Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV45,OUT017,3239.121971
FDL26,OUT045,2467.057252
FDA56,OUT018,1740.225417
FDN27,OUT046,1967.48423
FDM20,OUT049,4024.595224
FDO16,OUT017,1367.49324
FDL03,OUT035,3293.616654
FDE58,OUT046,1934.042632
FDI02,OUT027,2996.639103
NCC55,OUT019,65.56164147
FDR03,OUT018,2983.736561
FDB14,OUT017,1532.605833
FDR45,OUT013,4001.807389
NCN07,OUT017,2160.975318
FDM51,OUT019,245.2716323
FDT52,OUT027,6185.688542
FDL26,OUT046,2524.427693
NCZ42,OUT046,3962.653233
DRI47,OUT019,344.4471787
FDW40,OUT013,2235.9134
FDN34,OUT046,2823.014352
FDS01,OUT035,3047.981526
NCG55,OUT045,1841.389611
FDC11,OUT035,1426.567267
FDX35,OUT018,3284.324418
NCB06,OUT046,2667.89399
FDR09,OUT019,621.0638852
FDC53,OUT017,1603.867724
FDY45,OUT013,4149.521637
FDA22,OUT010,413.3709948
FDE02,OUT035,1589.766533
FDW21,OUT045,1593.136307
FDV34,OUT046,1158.383511
FDS59,OUT049,1799.989203
NCW17,OUT017,2125.066801
NCK54,OUT046,1934.042632
FDG17,OUT019,577.3635055
FDG35,OUT017,2909.78739
FDD08,OUT010,54.0805323
NCO07,OUT017,3578.790461
FDJ10,OUT010,322.1516428
FDW36,OUT017,1692.658624
FDW21,OUT010,231.216991
FDY19,OUT017,1975.570036
DRE03,OUT013,726.1717958
NCC55,OUT049,669.4519948
FDH52,OUT010,148.0755978
FDO09,OUT017,4252.719459
FDU43,OUT045,3871.279585
FDX09,OUT010,430.5875149
FDH40,OUT019,201.1709251
FDW58,OUT017,1692.658624
FDC47,OUT017,3945.967061
NCR41,OUT035,1574.230546
DRG49,OUT035,4070.532174
FDC52,OUT027,3932.408094
FDY13,OUT046,1174.961827
FDY35,OUT013,672.1644017
FDI35,OUT017,3128.380464
NCU18,OUT049,2266.070787
FDY33,OUT018,2288.585699
FDC15,OUT027,4161.745077
FDU01,OUT049,3185.079842
NCU42,OUT046,2823.014352
NCV29,OUT018,2583.998275
NCY30,OUT017,3158.828995
FDQ46,OUT049,1856.556144
FDG58,OUT027,3976.61419
FDK33,OUT017,3591.266016
NCD07,OUT045,1838.237321
NCX29,OUT027,3789.408569
NCT42,OUT013,2415.409801
DRN59,OUT035,749.2582695
FDI44,OUT035,1283.724394
FDA45,OUT049,3016.043323
FDP31,OUT045,1074.120189
FDY01,OUT046,1903.78785
FDT09,OUT018,1853.857594
DRH03,OUT027,2588.072255
FDA36,OUT018,2751.79162
NCF31,OUT017,2521.171147
FDG14,OUT049,2471.519355
FDG28,OUT027,6185.688542
FDU14,OUT049,4073.479048
FDY47,OUT019,304.5338349
FDI56,OUT049,1474.753504
DRD01,OUT013,879.5160751
FDM22,OUT046,871.4851789
FDH33,OUT013,662.0927417
DRZ24,OUT013,1955.765783
NCQ38,OUT046,1692.628797
FDO16,OUT027,2313.144441
FDU07,OUT027,3869.044005
NCB07,OUT013,3230.512129
FDU48,OUT045,2077.814067
NCM43,OUT045,2643.417524
FDR31,OUT010,337.860441
DRK49,OUT018,526.6252925
NCI30,OUT010,590.0913862
DRD60,OUT017,3122.297282
NCG19,OUT046,3946.010936
FDH12,OUT035,1706.268336
FDM32,OUT035,1492.27934
FDM27,OUT035,2586.128157
NCU53,OUT027,4376.444501
NCQ18,OUT046,1626.564854
FDS10,OUT013,3018.208528
FDB33,OUT027,4119.245028
FDI12,OUT013,1355.023263
NCW42,OUT013,3743.413554
NCC06,OUT018,1809.139848
FDW02,OUT017,2111.069594
NCD43,OUT017,1692.658624
FDM57,OUT018,1114.489705
FDA58,OUT017,4020.973728
FDK56,OUT046,3182.688393
FDP52,OUT045,3838.20998
FDW20,OUT018,1755.027838
FDS52,OUT049,1642.311796
NCT29,OUT018,1702.836022
NCL54,OUT013,2920.430899
FDC05,OUT045,3235.966847
FDF34,OUT035,3335.379049
FDP03,OUT027,3282.001288
FDD32,OUT010,187.6096755
FDZ10,OUT045,2038.572074
FDZ40,OUT035,869.6345222
FDD51,OUT018,542.6965222
NCY30,OUT019,442.3123079
FDP58,OUT017,3663.311629
FDV49,OUT017,4249.018296
FDY24,OUT019,125.3753197
NCO55,OUT017,1739.537134
FDR13,OUT017,1925.067879
FDS51,OUT017,1047.340846
FDP26,OUT045,1616.682902
NCB54,OUT027,3384.55986
FDF32,OUT017,3337.665688
FDN31,OUT018,2783.636641
DRM48,OUT017,667.6467449
FDN20,OUT049,2823.860622
DRL01,OUT046,3929.220449
FDV56,OUT049,1730.360164
DRH13,OUT027,2843.230935
FDA03,OUT017,2411.4604
FDF47,OUT027,5890.401155
FDX32,OUT046,2411.954862
FDX57,OUT049,1593.979906
NCA30,OUT045,3087.629918
FDO49,OUT013,754.0869051
FDL04,OUT019,247.9348874
DRM48,OUT035,668.49041
FDR16,OUT013,3529.530718
NCC19,OUT018,2804.695598
NCE42,OUT045,3848.321189
FDY24,OUT017,877.3005908
FDH19,OUT049,2910.101098
FDJ46,OUT013,2871.551875
FDN45,OUT010,572.3034934
FDY08,OUT035,2229.616247
FDZ37,OUT035,1405.084622
NCT30,OUT045,733.9014327
DRY23,OUT018,533.6802742
NCZ30,OUT018,1726.314469
FDC44,OUT018,1584.02726
FDB45,OUT035,1696.733676
FDY04,OUT013,2669.381518
FDM27,OUT046,2632.978035
FDZ43,OUT017,4061.699104
FDT39,OUT019,353.2559089
NCC06,OUT019,297.199179
FDL15,OUT027,3976.61419
FDL57,OUT017,4186.022673
FDU08,OUT046,1613.063752
FDK40,OUT017,4249.018296
FDQ12,OUT010,583.316416
FDS48,OUT017,2481.197469
FDP09,OUT045,3413.41262
FDW21,OUT049,1626.713402
FDY25,OUT035,3130.776075
DRE13,OUT017,1394.899411
FDV43,OUT019,75.39183669
FDD22,OUT045,1779.655131
FDM46,OUT019,223.5755158
NCO30,OUT010,473.4329938
FDM25,OUT046,2901.889575
NCN41,OUT049,2052.710373
FDU24,OUT045,1469.197382
FDZ50,OUT046,3156.428802
FDP45,OUT013,4139.352924
NCM54,OUT045,2026.028009
FDW10,OUT019,427.9672237
FDP20,OUT017,2125.066801
FDK32,OUT046,2470.673086
FDN52,OUT049,1415.431105
FDM58,OUT045,1762.126899
FDZ46,OUT027,2964.311592
NCA18,OUT018,1633.966812
FDD35,OUT046,2040.867707
NCK31,OUT035,799.3444397
FDI40,OUT027,2709.154035
FDT50,OUT019,234.2495614
NCT06,OUT046,2722.971823
FDT31,OUT035,3216.090182
FDT45,OUT049,837.4233684
FDT13,OUT045,3047.489994
FDO50,OUT045,1423.705311
NCU18,OUT010,312.4429853
NCR54,OUT049,3258.732279
NCO18,OUT018,2614.562919
FDU09,OUT045,867.8448997
FDT13,OUT018,2750.751622
FDE09,OUT046,1856.407596
NCK53,OUT019,243.5744157
FDG45,OUT049,3548.887384
DRH15,OUT035,729.941683
FDO21,OUT019,556.4579354
FDD14,OUT027,5113.665719
FDC09,OUT046,1680.912294
FDH45,OUT027,1160.418094
FDV32,OUT046,1125.220392
FDG12,OUT035,1998.932624
FDS32,OUT013,2185.634073
NCL55,OUT018,3513.74338
DRE01,OUT035,4067.02294
DRE15,OUT049,1242.276946
NCL42,OUT045,3921.147099
FDP31,OUT013,1052.34052
FDN33,OUT018,1276.150543
FDZ59,OUT046,2722.971823
FDE45,OUT010,440.1620371
FDJ07,OUT013,1955.765783
FDQ45,OUT018,2734.408478
FDM33,OUT027,5740.639615
FDO15,OUT010,167.706959
FDM46,OUT013,1472.399923
FDR03,OUT045,3322.932982
FDY49,OUT018,2410.395668
FDQ60,OUT045,1909.481019
FDW10,OUT049,2924.531449
FDO51,OUT049,727.0008118
FDJ40,OUT018,1491.818381
FDS20,OUT018,2703.482618
FDU45,OUT013,1839.481158
FDV02,OUT035,2844.427211
FDN09,OUT046,3992.531084
NCM55,OUT027,5139.663606
FDN23,OUT018,2058.937403
FDY31,OUT010,337.860441
FDW03,OUT010,238.8129202
FDD14,OUT046,3156.428802
FDV23,OUT017,2111.069594
DRI03,OUT045,2809.208792
FDN13,OUT035,1640.263865
FDF45,OUT027,1734.778713
FDU46,OUT035,1426.567267
FDB57,OUT049,3777.492702
FDV12,OUT049,1626.713402
FDQ58,OUT013,2441.666424
NCA18,OUT017,1921.625317
FDH52,OUT049,1019.766928
FDM24,OUT018,2122.499775
NCP43,OUT027,5000.635815
NCO18,OUT019,432.2029499
FDM32,OUT017,1490.588699
NCL07,OUT017,672.959081
FDK03,OUT013,4133.808752
FDP59,OUT017,1690.476781
FDQ24,OUT049,4079.913394
FDQ16,OUT018,1542.750204
FDU44,OUT013,2640.049978
FDH28,OUT010,54.0805323
FDV28,OUT019,62.67075649
FDM22,OUT045,807.2490915
FDR56,OUT046,3256.34083
FDV39,OUT049,3300.494674
FDU37,OUT019,196.260741
FDQ11,OUT010,630.6576864
FDX02,OUT045,3691.057909
NCS42,OUT018,1272.024028
FDY57,OUT027,2588.072255
FDB21,OUT049,3996.94357
FDE28,OUT017,3989.229541
FDQ55,OUT017,1883.33275
FDA48,OUT049,3777.492702
FDZ19,OUT045,2811.317441
NCC43,OUT045,3981.38111
NCV18,OUT046,1343.379718
NCA42,OUT018,2296.602066
FDY45,OUT046,4084.315456
NCC30,OUT045,2900.6025
FDM57,OUT013,1355.023263
FDL09,OUT010,405.6181556
FDB09,OUT027,3309.814832
FDT44,OUT035,1998.932624
NCT06,OUT027,4327.977008
FDX26,OUT049,3158.820251
FDK32,OUT013,2456.640844
DRA12,OUT046,2309.232031
FDO46,OUT010,474.6442879
FDE52,OUT013,1377.066092
NCH42,OUT045,3825.818228
FDV08,OUT035,700.950774
FDB47,OUT018,3051.148263
FDC28,OUT010,255.3273833
FDD22,OUT046,1885.495927
FDS07,OUT027,3053.485285
DRI13,OUT045,3496.419993
FDG32,OUT018,3244.064799
FDU14,OUT017,4157.26259
FDD28,OUT019,147.0977283
NCP41,OUT017,1838.728729
FDS08,OUT049,2905.393676
FDX47,OUT045,2539.792293
FDC53,OUT019,243.1507767
FDQ19,OUT035,4040.613808
FDL14,OUT045,2463.366928
FDM33,OUT019,549.8945277
FDA51,OUT045,1802.713053
FDZ27,OUT018,615.7448176
FDT04,OUT046,689.6249195
DRC13,OUT049,2088.079885
FDR16,OUT027,5600.292254
FDQ03,OUT027,6116.82906
FDE38,OUT035,2797.445015
DRH23,OUT027,1588.644575
FDT11,OUT019,469.5072314
FDD09,OUT035,3083.388474
FDR40,OUT045,1288.382067
FDX07,OUT017,3180.93175
FDR07,OUT035,1605.558365
FDA51,OUT017,1893.616318
FDT59,OUT019,571.9688542
FDF20,OUT017,3283.677814
FDR13,OUT045,1821.690655
FDY26,OUT049,3538.437156
FDW04,OUT017,2146.274522
FDK52,OUT017,3901.244346
FDN60,OUT049,2592.0284
FDM09,OUT019,425.189586
FDP46,OUT049,1415.431105
FDB50,OUT019,190.4433625
NCQ29,OUT049,4077.296297
FDP16,OUT027,6185.688542
FDX33,OUT018,2328.186855
FDP07,OUT010,488.625178
FDN22,OUT046,4071.734931
FDF39,OUT049,4085.190587
FDS21,OUT017,1028.803675
NCM42,OUT013,1701.790133
FDK50,OUT019,398.7477356
DRF13,OUT027,3816.197008
FDH35,OUT018,2359.45187
FDP60,OUT018,1363.453238
DRJ49,OUT027,3408.461464
NCT42,OUT019,350.7100796
FDE38,OUT049,2777.870432
FDI04,OUT049,3369.560609
NCH54,OUT045,2539.792293
FDT56,OUT049,980.1482596
DRD15,OUT018,3366.778324
FDV58,OUT013,3223.344589
FDP21,OUT049,3185.079842
FDH05,OUT013,3960.492902
FDR10,OUT027,4256.354843
NCP06,OUT045,2368.005006
FDF33,OUT049,1714.163415
DRK37,OUT013,3174.535195
DRH49,OUT045,1318.190247
FDT58,OUT013,2749.862464
FDD41,OUT018,1408.176326
FDP40,OUT018,1544.295994
FDM51,OUT027,2710.214345
FDO45,OUT010,193.4436749
FDW33,OUT010,238.8129202
FDY24,OUT045,827.2114824
FDB10,OUT010,588.6457477
FDM40,OUT035,2300.63303
NCI06,OUT017,3122.297282
FDW12,OUT019,340.8568124
FDX48,OUT027,4034.149573
NCW05,OUT027,2809.721724
FDX27,OUT017,1588.075891
DRM37,OUT045,3235.966847
FDA38,OUT045,3895.592664
FDR36,OUT046,680.7920194
FDZ45,OUT046,3367.16916
FDG05,OUT017,2646.24045
FDK28,OUT013,4150.888409
FDV47,OUT045,1329.240621
FDN21,OUT045,2588.384452
FDP20,OUT027,3339.967866
FDI35,OUT045,2972.799736
DRY23,OUT013,666.76795
FDA56,OUT017,2060.649163
FDB09,OUT013,2022.574265
NCO26,OUT027,3092.264616
FDQ49,OUT018,2228.321186
FDI52,OUT027,3240.366554
FDZ44,OUT027,3092.264616
FDZ09,OUT018,2369.633585
FDY03,OUT049,1874.641204
NCG42,OUT017,2160.975318
DRI13,OUT027,5671.005013
FDQ32,OUT013,2072.994696
FDW16,OUT035,1492.27934
FDU27,OUT046,760.3063529
FDR28,OUT010,391.8154677
FDQ49,OUT010,375.0722274
FDS37,OUT046,1917.033924
FDW26,OUT018,3210.721935
FDX12,OUT018,3427.545509
NCP06,OUT013,2431.369943
FDW45,OUT010,338.613855
NCN30,OUT049,1561.836722
FDN24,OUT049,837.4233684
NCL41,OUT027,1092.573931
FDR02,OUT019,262.3258867
FDD09,OUT010,457.0700117
FDS33,OUT010,193.4436749
FDU22,OUT045,1920.982151
FDI53,OUT013,2661.849786
DRH01,OUT049,2924.531449
FDX32,OUT013,2280.005596
NCP30,OUT018,518.5202371
FDB60,OUT045,3123.082135
FDB14,OUT049,1526.481043
NCP02,OUT035,957.5134355
FDJ10,OUT017,2257.870711
FDG34,OUT046,1831.003897
NCB18,OUT017,1426.189752
FDM16,OUT049,1175.110375
FDW25,OUT018,1131.335353
FDB35,OUT010,205.161035
DRN11,OUT013,2312.633258
FDF41,OUT019,580.3729348
FDH16,OUT045,1359.306364
NCQ50,OUT018,3050.406566
DRH23,OUT018,751.5426219
DRJ37,OUT013,2446.20646
DRJ24,OUT027,5126.132396
FDY16,OUT035,3191.767686
FDQ27,OUT045,1626.217561
FDZ33,OUT045,2363.948713
FDF29,OUT045,2077.814067
FDA08,OUT049,2698.071798
FDG31,OUT046,1125.220392
FDE34,OUT019,465.5606191
NCR30,OUT027,1976.861941
FDV33,OUT035,4123.823182
DRZ24,OUT018,1708.878341
NCL54,OUT035,2920.674473
FDR12,OUT049,2895.760909
NCC54,OUT046,3992.531084
DRN59,OUT013,718.8272321
FDX50,OUT019,265.9344154
FDV31,OUT027,4878.171569
NCA29,OUT027,4642.885442
FDW60,OUT049,2941.700861
FDX08,OUT017,3160.138936
DRD49,OUT013,3985.395092
FDD33,OUT046,3930.621298
FDW35,OUT013,662.0927417
FDJ36,OUT017,1691.919637
FDV51,OUT035,2782.734278
FDW36,OUT046,1714.014867
FDH35,OUT046,2722.971823
NCS30,OUT027,3413.128062
FDN49,OUT017,672.959081
FDL08,OUT018,3449.095345
FDI09,OUT013,4001.807389
FDP19,OUT018,1817.974531
FDU21,OUT010,50.56055774
NCP41,OUT045,1682.803407
FDY10,OUT013,1839.481158
FDP12,OUT018,502.8407061
NCN26,OUT049,1913.653474
FDK44,OUT013,2880.797663
FDC28,OUT049,1799.989203
FDJ41,OUT027,6222.88009
NCT29,OUT035,2077.04989
NCH42,OUT019,566.1798927
FDU60,OUT018,2425.300246
FDS02,OUT045,3099.524179
FDC51,OUT046,2052.561825
FDU03,OUT013,3118.824828
FDX39,OUT045,3413.41262
NCY05,OUT010,50.60075375
NCL06,OUT027,6216.756494
FDD32,OUT035,1302.374655
NCN41,OUT045,1975.64358
NCX53,OUT049,2266.070787
FDU57,OUT019,353.2559089
FDQ23,OUT046,1683.094137
FDQ52,OUT045,3983.416449
FDC14,OUT045,647.9572761
FDY09,OUT035,2967.377935
FDQ28,OUT045,2487.736436
FDV25,OUT046,3729.490474
FDJ07,OUT035,1930.841216
DRB25,OUT049,1700.537751
FDK52,OUT019,556.4579354
FDY52,OUT027,1842.313962
FDB28,OUT046,3321.740646
FDT36,OUT035,666.0326478
FDV25,OUT017,3831.785267
NCN07,OUT027,3408.461464
FDC57,OUT017,3259.365537
FDQ03,OUT018,3391.963041
FDU23,OUT017,2790.850738
NCX41,OUT035,3587.429671
NCD06,OUT035,757.2714454
FDW08,OUT045,1646.077813
NCU29,OUT017,2407.037322
NCE06,OUT013,2640.049978
FDV52,OUT010,272.433853
FDB02,OUT017,2961.489024
NCR18,OUT045,668.9925478
FDK16,OUT049,1561.836722
NCQ29,OUT010,638.5385304
FDZ01,OUT019,246.5204964
FDW27,OUT035,2611.470196
FDD17,OUT018,3391.963041
FDW39,OUT013,2920.430899
DRH59,OUT045,1106.215743
FDS52,OUT013,1637.566659
FDU40,OUT027,5258.978128
NCF54,OUT013,2871.551875
FDH46,OUT045,1614.501059
NCP14,OUT049,1683.242685
FDH50,OUT049,3185.079842
DRF15,OUT010,356.0516489
FDV27,OUT027,2380.688865
NCJ06,OUT049,2008.331552
FDN02,OUT018,2983.736561
FDQ51,OUT049,752.7158748
FDQ07,OUT017,3831.785267
FDS45,OUT049,1692.777345
NCJ06,OUT045,1951.442118
FDD36,OUT035,1947.901775
FDY25,OUT045,3002.292466
FDU52,OUT046,2542.560826
DRK47,OUT017,3945.967061
NCL30,OUT017,2137.439839
FDN22,OUT035,4122.334689
NCF30,OUT027,3334.161549
FDK03,OUT035,4131.72503
FDT45,OUT017,892.4507508
NCC54,OUT027,6130.15661
FDP08,OUT018,2824.910173
FDU44,OUT046,2697.225529
DRG39,OUT035,836.7019124
FDU32,OUT049,2041.016255
FDY27,OUT049,3025.320537
NCP54,OUT013,2022.574265
NCZ41,OUT049,2104.778336
DRL49,OUT013,2351.799504
FDI05,OUT018,1014.203193
FDY56,OUT045,3748.821815
DRC13,OUT013,2057.749388
NCV29,OUT017,3075.794633
FDR24,OUT049,1446.938028
FDZ34,OUT018,2798.796225
FDP37,OUT035,2118.296073
FDX08,OUT027,5000.635815
FDS57,OUT045,2184.475992
NCG18,OUT049,1681.060842
FDK25,OUT018,2463.170876
FDH53,OUT049,1318.296828
DRI59,OUT018,3244.064799
FDA52,OUT046,2967.191942
FDT20,OUT010,54.0805323
FDE36,OUT019,393.1724432
FDI24,OUT017,2922.084538
FDB28,OUT018,2951.746329
FDV11,OUT017,2961.489024
FDP01,OUT046,2524.427693
FDD34,OUT027,4256.354843
FDJ50,OUT027,1417.181149
FDZ44,OUT013,1955.765783
DRO59,OUT035,1223.135544
DRB48,OUT045,640.0023406
FDR21,OUT018,2541.964342
NCE42,OUT010,586.4224548
FDO23,OUT046,1526.332495
NCE30,OUT018,3050.406566
FDQ22,OUT035,670.7688799
FDY01,OUT045,1828.520245
FDS08,OUT017,3010.960267
FDG28,OUT018,3463.954906
FDQ51,OUT018,605.0930938
FDB05,OUT017,4157.26259
FDO56,OUT049,1917.182472
FDE02,OUT018,1251.272889
FDN45,OUT017,3831.785267
FDS09,OUT013,754.0869051
NCA54,OUT018,2680.840008
FDP09,OUT010,538.8984113
FDC53,OUT045,1564.996693
NCM55,OUT017,3207.191342
FDL09,OUT018,2463.170876
FDA11,OUT019,224.1743703
FDA50,OUT045,1504.55306
FDC23,OUT017,3058.050713
FDE22,OUT049,2633.824304
FDD23,OUT046,3182.688393
NCA29,OUT049,2895.760909
FDK38,OUT046,2414.103518
DRC13,OUT046,2035.762817
NCP43,OUT049,3025.320537
FDX28,OUT049,1626.713402
FDF08,OUT049,1463.219733
FDZ33,OUT046,2448.438452
FDD10,OUT049,3025.320537
FDO58,OUT017,2702.956213
FDI50,OUT017,3989.229541
FDO58,OUT045,2665.981955
FDX08,OUT013,3082.339373
NCK17,OUT010,60.99994537
FDF39,OUT035,4112.121382
FDU45,OUT010,258.7363246
NCJ18,OUT018,1666.294943
DRC27,OUT019,584.7056027
DRC25,OUT035,1386.135615
FDU59,OUT035,2688.015568
FDU28,OUT035,3249.060811
NCP30,OUT046,687.5470472
FDB39,OUT018,701.3622542
FDE41,OUT013,1364.777679
DRH11,OUT010,126.8812674
FDA58,OUT045,3856.590278
FDU50,OUT046,1903.78785
FDM34,OUT013,2108.371874
FDM44,OUT027,2721.033586
FDR39,OUT045,3021.230402
FDM25,OUT045,2809.208792
FDQ49,OUT049,2567.776604
DRH25,OUT018,661.6821545
FDM09,OUT027,4592.301456
FDL44,OUT019,390.6759957
NCR42,OUT018,502.8407061
DRL59,OUT046,837.2748204
FDX43,OUT013,2775.49902
DRK47,OUT010,572.8281282
FDU48,OUT018,1836.008803
FDY12,OUT045,764.4437894
NCN43,OUT018,1729.258238
NCM55,OUT018,2734.408478
FDQ21,OUT027,3258.626426
FDX13,OUT035,4122.334689
NCK30,OUT027,6243.210378
FDG20,OUT049,2910.101098
DRG27,OUT017,684.7393942
FDY14,OUT018,3760.919781
FDP59,OUT035,1694.551833
FDU60,OUT017,2837.25988
NCC18,OUT019,428.689753
DRJ39,OUT017,3663.311629
FDS07,OUT049,1874.641204
FDM08,OUT027,5877.510424
FDP51,OUT045,1939.311024
FDU16,OUT035,1354.418373
FDH12,OUT013,1685.055373
DRE48,OUT010,488.625178
NCL42,OUT027,6192.400354
