Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL26,OUT045,2445.9502
FDA56,OUT018,1895.6078
FDN27,OUT046,1713.6473
FDM20,OUT049,4345.414
FDO16,OUT017,1507.5171
FDL03,OUT035,3212.3918
FDE58,OUT046,1941.2811
FDI02,OUT027,3221.9404
NCC55,OUT019,127.955414
FDR03,OUT018,3181.8474
FDB14,OUT017,1481.9874
FDR45,OUT013,4182.1406
NCN07,OUT017,2169.6465
FDM51,OUT019,272.8925
FDT52,OUT027,6451.1914
FDL26,OUT046,2392.0034
NCZ42,OUT046,4518.6055
DRI47,OUT019,388.3026
FDW40,OUT013,2163.4255
FDN34,OUT046,2996.2527
FDS01,OUT035,3030.8513
NCG55,OUT045,1933.7863
FDC11,OUT035,1405.1373
FDX35,OUT018,3093.255
NCB06,OUT046,2585.6616
FDR09,OUT019,502.53143
FDC53,OUT017,1554.5773
FDY45,OUT013,4219.2583
FDA22,OUT010,458.1907
FDE02,OUT035,1518.4574
FDW21,OUT045,1728.429
FDV34,OUT046,1098.9487
FDS59,OUT049,1669.3442
NCW17,OUT017,2227.7258
NCK54,OUT046,1947.769
FDG17,OUT019,673.9811
FDG35,OUT017,2505.0186
FDD08,OUT010,116.9946
NCO07,OUT017,3714.123
FDJ10,OUT010,398.1319
FDW36,OUT017,1700.0369
FDW21,OUT010,357.74496
FDY19,OUT017,1928.902
DRE03,OUT013,764.4918
NCC55,OUT049,690.7419
FDH52,OUT010,188.459
FDO09,OUT017,4661.3037
FDU43,OUT045,3992.8877
FDX09,OUT010,429.6432
FDH40,OUT019,244.8855
FDW58,OUT017,1685.5424
FDC47,OUT017,4031.5674
NCR41,OUT035,1632.2472
DRG49,OUT035,3981.959
FDC52,OUT027,4030.82
FDY13,OUT046,1139.5823
FDY35,OUT013,683.2466
FDI35,OUT017,3005.709
NCU18,OUT049,2192.1038
FDY33,OUT018,2420.3472
FDC15,OUT027,3817.9436
FDU01,OUT049,3158.2588
NCU42,OUT046,2870.711
NCV29,OUT018,2755.2725
NCY30,OUT017,3341.521
FDQ46,OUT049,1793.5602
FDG58,OUT027,3775.6467
FDK33,OUT017,3598.1995
NCD07,OUT045,1915.8359
NCX29,OUT027,3721.464
NCT42,OUT013,2374.3865
DRN59,OUT035,819.5519
FDI44,OUT035,1293.4274
FDA45,OUT049,2170.6228
FDP31,OUT045,885.21106
FDY01,OUT046,1924.3964
FDT09,OUT018,1985.0256
DRH03,OUT027,2465.2449
FDA36,OUT018,2721.2615
NCF31,OUT017,2434.7007
FDG14,OUT049,2418.756
FDG28,OUT027,6375.5977
FDU14,OUT049,3949.5627
FDY47,OUT019,321.57526
FDI56,OUT049,1427.1
DRD01,OUT013,938.09735
FDM22,OUT046,905.35156
FDH33,OUT013,702.2099
DRZ24,OUT013,1977.6747
NCQ38,OUT046,1679.2267
FDO16,OUT027,2304.0142
FDU07,OUT027,3775.2976
NCB07,OUT013,3081.3884
FDU48,OUT045,2089.564
NCM43,OUT045,2720.746
FDR31,OUT010,346.82135
DRK49,OUT018,582.3954
NCI30,OUT010,481.26117
DRD60,OUT017,2904.72
NCG19,OUT046,3537.8123
FDH12,OUT035,1690.2089
FDM32,OUT035,1465.6622
FDM27,OUT035,2485.6213
NCU53,OUT027,3954.654
NCQ18,OUT046,1643.7319
FDS10,OUT013,2839.2356
FDB33,OUT027,4123.6323
FDI12,OUT013,1375.1653
NCW42,OUT013,3497.1216
NCC06,OUT018,1795.82
FDW02,OUT017,2294.0503
NCD43,OUT017,1710.4508
FDM57,OUT018,1181.0911
FDA58,OUT017,3918.3284
FDK56,OUT046,3118.505
FDP52,OUT045,3866.5547
FDW20,OUT018,1820.6583
FDS52,OUT049,1604.087
NCT29,OUT018,1847.3247
NCL54,OUT013,2927.1687
FDC05,OUT045,3102.9268
FDF34,OUT035,3261.3096
FDP03,OUT027,3097.7087
FDD32,OUT010,222.35664
FDZ10,OUT045,2210.0913
FDZ40,OUT035,946.6268
FDD51,OUT018,587.07477
NCY30,OUT019,540.51636
FDP58,OUT017,3426.8625
FDV49,OUT017,4253.762
FDY24,OUT019,173.07304
NCO55,OUT017,1709.6587
FDR13,OUT017,1967.828
FDS51,OUT017,890.2912
FDP26,OUT045,1637.5093
NCB54,OUT027,3350.4922
FDF32,OUT017,3205.2007
FDN31,OUT018,2872.094
DRM48,OUT017,645.99615
FDN20,OUT049,2853.072
DRL01,OUT046,3424.5208
FDV56,OUT049,1678.4161
DRH13,OUT027,2591.9814
FDA03,OUT017,2432.7207
FDF47,OUT027,5514.861
FDX32,OUT046,2419.934
FDX57,OUT049,1517.8959
NCA30,OUT045,3031.5198
FDO49,OUT013,755.1508
FDL04,OUT019,259.832
DRM48,OUT035,694.00006
FDR16,OUT013,3175.461
NCC19,OUT018,2623.0095
NCE42,OUT045,3668.7676
FDY24,OUT017,898.0481
FDH19,OUT049,2796.7515
FDJ46,OUT013,2919.9731
FDN45,OUT010,590.10565
FDY08,OUT035,2132.9126
FDZ37,OUT035,1409.4724
NCT30,OUT045,830.0241
DRY23,OUT018,424.62146
NCZ30,OUT018,1874.5853
FDC44,OUT018,1669.3849
FDB45,OUT035,1607.8146
FDY04,OUT013,2638.0652
FDM27,OUT046,2731.8083
FDZ43,OUT017,4196.888
FDT39,OUT019,359.7053
NCC06,OUT019,369.31064
FDL15,OUT027,3737.7446
FDL57,OUT017,4183.9326
FDU08,OUT046,1577.4586
FDK40,OUT017,4083.2864
FDQ12,OUT010,712.38245
FDS48,OUT017,2471.2285
FDP09,OUT045,3446.9644
FDW21,OUT049,1626.9113
FDY25,OUT035,2989.6348
DRE13,OUT017,1412.8901
FDV43,OUT019,117.20416
FDD22,OUT045,1794.235
FDM46,OUT019,245.08943
NCO30,OUT010,458.6641
FDM25,OUT046,2863.4136
NCN41,OUT049,2139.6252
FDU24,OUT045,1482.5928
FDZ50,OUT046,3099.0308
FDP45,OUT013,4089.262
NCM54,OUT045,2117.817
FDW10,OUT019,499.12088
FDP20,OUT017,2106.5884
FDK32,OUT046,2414.914
FDN52,OUT049,1360.7183
FDM58,OUT045,1771.586
FDZ46,OUT027,2990.8623
NCA18,OUT018,1614.9647
FDD35,OUT046,2175.144
NCK31,OUT035,833.8957
FDI40,OUT027,2749.968
FDT50,OUT019,297.29248
NCT06,OUT046,2666.633
FDT31,OUT035,3236.8274
FDT45,OUT049,861.0825
FDT13,OUT045,3169.804
FDO50,OUT045,1395.5013
NCU18,OUT010,364.69568
NCR54,OUT049,3207.4368
NCO18,OUT018,2757.1655
FDU09,OUT045,914.08136
FDT13,OUT018,2910.6033
FDE09,OUT046,1790.3025
NCK53,OUT019,293.3116
FDG45,OUT049,3898.043
DRH15,OUT035,783.8691
FDO21,OUT019,254.24763
FDD14,OUT027,4893.703
FDC09,OUT046,1674.6149
FDH45,OUT027,1054.9186
FDV32,OUT046,1024.3074
FDG12,OUT035,2039.117
FDS32,OUT013,2146.7935
NCL55,OUT018,3263.1128
DRE01,OUT035,4065.6555
DRE15,OUT049,1259.0643
NCL42,OUT045,3952.8591
FDP31,OUT013,924.96014
FDN33,OUT018,1397.5758
FDZ59,OUT046,2542.6292
FDE45,OUT010,441.47516
FDJ07,OUT013,1927.7777
FDQ45,OUT018,2891.237
FDM33,OUT027,5314.8506
FDO15,OUT010,221.83476
FDM46,OUT013,1452.4952
FDR03,OUT045,3559.6672
FDY49,OUT018,2637.886
FDQ60,OUT045,1985.6608
FDW10,OUT049,2447.602
FDO51,OUT049,671.27734
FDJ40,OUT018,1368.9427
FDS20,OUT018,3158.5205
FDU45,OUT013,1859.7758
FDV02,OUT035,2836.1746
FDN09,OUT046,3456.1355
NCM55,OUT027,5299.772
FDN23,OUT018,2113.8516
FDY31,OUT010,355.82697
FDW03,OUT010,375.14352
FDD14,OUT046,3003.065
FDV23,OUT017,2108.1782
DRI03,OUT045,2717.0793
FDN13,OUT035,1591.844
FDF45,OUT027,1749.6174
FDU46,OUT035,1414.6929
FDB57,OUT049,3662.568
FDV12,OUT049,1638.3842
FDQ58,OUT013,2468.1638
NCA18,OUT017,1960.1012
FDH52,OUT049,919.04974
FDM24,OUT018,2113.8516
NCP43,OUT027,4588.1343
NCO18,OUT019,478.04825
FDM32,OUT017,1420.9521
NCL07,OUT017,642.7238
FDK03,OUT013,4565.249
FDP59,OUT017,1546.8209
FDQ24,OUT049,4368.8086
FDQ16,OUT018,1422.9318
FDU44,OUT013,2623.9636
FDH28,OUT010,122.464325
FDV28,OUT019,104.52931
FDM22,OUT045,900.84344
FDR56,OUT046,3125.0684
FDV39,OUT049,3306.7012
FDU37,OUT019,325.80533
FDQ11,OUT010,1036.196
FDX02,OUT045,3737.2832
NCS42,OUT018,1356.8116
FDY57,OUT027,3072.0386
FDB21,OUT049,4281.0938
FDE28,OUT017,3944.2817
FDQ55,OUT017,1998.376
FDA48,OUT049,3736.3616
FDZ19,OUT045,2771.6992
NCC43,OUT045,3652.5105
NCV18,OUT046,1573.8632
NCA42,OUT018,2524.727
FDY45,OUT046,3398.7615
NCC30,OUT045,2877.8708
FDM57,OUT013,1369.7249
FDL09,OUT010,381.69382
FDB09,OUT027,3339.4866
FDT44,OUT035,1972.0673
NCT06,OUT027,4112.31
FDX26,OUT049,3155.882
FDK32,OUT013,2471.8352
DRA12,OUT046,2078.598
FDO46,OUT010,545.1716
FDE52,OUT013,1373.0135
NCH42,OUT045,3924.6965
FDV08,OUT035,740.89404
FDB47,OUT018,2994.8804
FDC28,OUT010,288.67773
FDD22,OUT046,1963.2969
FDS07,OUT027,3088.806
DRI13,OUT045,3257.72
FDG32,OUT018,3170.5405
FDU14,OUT017,4057.771
FDD28,OUT019,193.70045
NCP41,OUT017,1827.6438
FDS08,OUT049,2578.5269
FDX47,OUT045,2508.8594
FDC53,OUT019,276.3377
FDQ19,OUT035,4146.8066
FDL14,OUT045,2417.7366
FDM33,OUT019,593.9751
FDA51,OUT045,1919.7233
FDZ27,OUT018,631.52405
FDT04,OUT046,678.5183
DRC13,OUT049,2067.5618
FDR16,OUT027,5215.182
FDQ03,OUT027,6499.1743
FDE38,OUT035,2754.3179
DRH23,OUT027,1807.7999
FDT11,OUT019,663.2109
FDD09,OUT035,3040.881
FDR40,OUT045,1344.6261
FDX07,OUT017,3259.2664
FDR07,OUT035,1520.0634
FDA51,OUT017,1946.0417
FDT59,OUT019,716.7357
FDF20,OUT017,3198.2026
FDR13,OUT045,1912.414
FDY26,OUT049,3606.9204
FDW04,OUT017,2137.191
FDK52,OUT017,3893.7507
FDN60,OUT049,2599.3435
FDM09,OUT019,527.0342
FDP46,OUT049,1375.8212
FDB50,OUT019,258.58783
NCQ29,OUT049,4281.3613
FDP16,OUT027,6297.997
FDX33,OUT018,2435.7964
FDP07,OUT010,464.58368
FDN22,OUT046,3759.282
FDF39,OUT049,4213.0923
FDS21,OUT017,892.11255
NCM42,OUT013,1783.2402
FDK50,OUT019,438.5688
DRF13,OUT027,3791.1357
FDH35,OUT018,2421.6887
FDP60,OUT018,1341.6125
DRJ49,OUT027,3266.184
NCT42,OUT019,389.34207
FDE38,OUT049,2741.5903
FDI04,OUT049,3181.7944
NCH54,OUT045,2578.8167
FDT56,OUT049,924.18054
DRD15,OUT018,2876.049
FDV58,OUT013,2590.983
FDP21,OUT049,3370.0828
FDH05,OUT013,3815.2795
FDR10,OUT027,4266.4014
NCP06,OUT045,2284.6123
FDF33,OUT049,1682.7694
DRK37,OUT013,3445.565
DRH49,OUT045,1301.2745
FDT58,OUT013,2825.3223
FDD41,OUT018,1438.2306
FDP40,OUT018,1668.0338
FDM51,OUT027,2694.0002
FDO45,OUT010,222.41785
FDW33,OUT010,275.48
FDY24,OUT045,965.62054
FDB10,OUT010,553.3039
FDM40,OUT035,2108.388
NCI06,OUT017,2951.6235
FDW12,OUT019,314.4563
FDX48,OUT027,3793.23
NCW05,OUT027,2820.684
FDX27,OUT017,1474.6384
DRM37,OUT045,3140.724
FDA38,OUT045,3855.701
FDR36,OUT046,697.6489
FDZ45,OUT046,3137.161
FDG05,OUT017,2594.4343
FDK28,OUT013,4342.314
FDV47,OUT045,1361.8047
FDN21,OUT045,2558.656
FDP20,OUT027,2792.6196
FDI35,OUT045,2988.866
DRY23,OUT013,701.0717
FDA56,OUT017,2204.8035
FDB09,OUT013,2165.856
NCO26,OUT027,2981.393
FDQ49,OUT018,2227.2234
FDI52,OUT027,3261.5344
FDZ44,OUT027,2984.0347
FDZ09,OUT018,2343.2405
FDY03,OUT049,1958.5924
NCG42,OUT017,2123.0447
DRI13,OUT027,5287.1875
FDQ32,OUT013,2148.165
FDW16,OUT035,1430.9517
FDU27,OUT046,746.84674
FDR28,OUT010,457.72253
FDQ49,OUT010,403.92578
FDS37,OUT046,1902.4309
FDW26,OUT018,3191.2869
FDX12,OUT018,3624.5671
NCP06,OUT013,2397.6516
FDW45,OUT010,366.9504
NCN30,OUT049,1522.252
FDN24,OUT049,857.7421
NCL41,OUT027,977.48004
FDR02,OUT019,300.82852
FDD09,OUT010,571.05536
FDS33,OUT010,273.87646
FDU22,OUT045,2031.6494
FDI53,OUT013,2620.8884
DRH01,OUT049,2805.9438
FDX32,OUT013,2190.4307
NCP30,OUT018,563.53644
FDB60,OUT045,3109.8845
FDB14,OUT049,1471.6251
NCP02,OUT035,951.7056
FDJ10,OUT017,2205.912
FDG34,OUT046,1774.688
NCB18,OUT017,1368.4059
FDM16,OUT049,1132.1053
FDW25,OUT018,1450.6769
FDB35,OUT010,255.84816
DRN11,OUT013,2128.935
FDF41,OUT019,517.2647
FDH16,OUT045,1382.6841
NCQ50,OUT018,3349.1516
DRH23,OUT018,863.70764
DRJ37,OUT013,2446.296
DRJ24,OUT027,5112.8184
FDY16,OUT035,3171.1094
FDQ27,OUT045,1832.0322
FDZ33,OUT045,2404.725
FDF29,OUT045,2159.8474
FDA08,OUT049,2666.2239
FDG31,OUT046,1028.6997
FDE34,OUT019,596.3182
NCR30,OUT027,1963.1769
FDV33,OUT035,3974.7332
DRZ24,OUT018,1797.0548
NCL54,OUT035,2921.8472
FDR12,OUT049,2906.1157
NCC54,OUT046,3799.7058
DRN59,OUT013,786.033
FDX50,OUT019,284.20175
FDV31,OUT027,4904.727
NCA29,OUT027,4812.7056
FDW60,OUT049,3078.4204
FDX08,OUT017,3396.251
DRD49,OUT013,3774.0073
FDD33,OUT046,3638.0366
FDW35,OUT013,665.5238
FDJ36,OUT017,1678.1588
FDV51,OUT035,2880.1843
FDW36,OUT046,1659.885
FDH35,OUT046,2685.1355
NCS30,OUT027,3094.885
FDN49,OUT017,668.734
FDL08,OUT018,3191.4436
FDI09,OUT013,4153.0586
FDP19,OUT018,1857.955
FDU21,OUT010,89.08081
NCP41,OUT045,1679.2267
FDY10,OUT013,1906.453
FDP12,OUT018,531.40955
NCN26,OUT049,1998.046
FDK44,OUT013,2912.5283
FDC28,OUT049,1665.2452
FDJ41,OUT027,5943.0854
NCT29,OUT035,2149.9766
NCH42,OUT019,538.9817
FDU60,OUT018,2485.2534
FDS02,OUT045,3118.854
FDC51,OUT046,2161.0369
FDU03,OUT013,3204.8015
FDX39,OUT045,3456.7456
NCY05,OUT010,137.2293
NCL06,OUT027,6633.7993
FDD32,OUT035,1472.1638
NCN41,OUT045,2111.938
NCX53,OUT049,2302.2014
FDU57,OUT019,389.93903
FDQ23,OUT046,1687.2087
FDQ52,OUT045,4013.152
FDC14,OUT045,693.6914
FDY09,OUT035,3000.4587
FDQ28,OUT045,2462.2124
FDV25,OUT046,3259.8503
FDJ07,OUT035,1935.7273
DRB25,OUT049,1645.8413
FDK52,OUT019,511.70197
FDY52,OUT027,1865.625
FDB28,OUT046,3027.2153
FDT36,OUT035,655.9409
FDV25,OUT017,3531.2646
NCN07,OUT027,3350.3862
FDC57,OUT017,3164.509
FDQ03,OUT018,2974.7556
FDU23,OUT017,2940.8467
NCX41,OUT035,3709.4805
NCD06,OUT035,803.1039
FDW08,OUT045,1657.7333
NCU29,OUT017,2535.4844
NCE06,OUT013,2478.5671
FDV52,OUT010,186.31618
FDB02,OUT017,2917.941
NCR18,OUT045,678.0125
FDK16,OUT049,1492.6082
NCQ29,OUT010,696.4118
FDZ01,OUT019,291.63855
FDW27,OUT035,2443.0896
FDD17,OUT018,3523.3323
FDW39,OUT013,2813.8066
DRH59,OUT045,1093.1542
FDS52,OUT013,1626.7186
FDU40,OUT027,5454.453
NCF54,OUT013,2791.1746
FDH46,OUT045,1642.8728
NCP14,OUT049,1687.7303
FDH50,OUT049,3297.7617
DRF15,OUT010,346.54547
FDV27,OUT027,2391.131
NCJ06,OUT049,2034.7611
FDN02,OUT018,3130.4236
FDQ51,OUT049,773.28107
FDQ07,OUT017,3722.0632
FDS45,OUT049,1677.2308
NCJ06,OUT045,2056.5112
FDD36,OUT035,2020.5652
FDY25,OUT045,3353.2432
FDU52,OUT046,2399.9011
DRK47,OUT017,3904.1885
NCL30,OUT017,2137.7964
FDN22,OUT035,3807.5625
NCF30,OUT027,3310.7185
FDK03,OUT035,4272.4062
FDT45,OUT017,889.64215
NCC54,OUT027,5942.5024
FDP08,OUT018,2953.3066
FDU44,OUT046,2629.6501
DRG39,OUT035,880.0844
FDU32,OUT049,2129.2144
FDY27,OUT049,2883.3916
NCP54,OUT013,2178.8015
NCZ41,OUT049,2458.7683
DRL49,OUT013,2098.613
FDI05,OUT018,1140.7018
FDY56,OUT045,3764.7708
DRC13,OUT013,2110.16
NCV29,OUT017,3079.9268
FDR24,OUT049,1408.2883
FDZ34,OUT018,2955.1882
FDP37,OUT035,2097.786
FDX08,OUT027,5076.4844
FDS57,OUT045,2118.198
NCG18,OUT049,1683.087
FDK25,OUT018,2564.1873
FDH53,OUT049,1269.8777
DRI59,OUT018,3320.7893
FDA52,OUT046,2854.7017
FDT20,OUT010,120.267624
FDE36,OUT019,622.78156
FDI24,OUT017,2888.2148
FDB28,OUT018,3007.8118
FDV11,OUT017,2881.0825
FDP01,OUT046,2248.2966
FDD34,OUT027,4122.273
FDJ50,OUT027,1383.183
FDZ44,OUT013,1949.357
DRO59,OUT035,1298.7408
DRB48,OUT045,840.3984
FDR21,OUT018,2641.4744
NCE42,OUT010,437.49805
FDO23,OUT046,1412.5634
NCE30,OUT018,3005.3857
FDQ22,OUT035,686.9697
FDY01,OUT045,1924.3964
FDS08,OUT017,2824.4421
FDG28,OUT018,3191.7927
FDQ51,OUT018,643.91864
FDB05,OUT017,3960.0164
FDO56,OUT049,1930.4589
FDE02,OUT018,1288.4965
FDN45,OUT017,3797.592
FDS09,OUT013,771.0799
NCA54,OUT018,2643.5618
FDP09,OUT010,725.7838
FDC53,OUT045,1606.3336
NCM55,OUT017,3346.1423
FDL09,OUT018,2498.0505
FDA11,OUT019,276.38882
FDA50,OUT045,1501.8588
FDC23,OUT017,3066.0046
FDE22,OUT049,2626.6533
FDD23,OUT046,3236.051
NCA29,OUT049,3014.0923
FDK38,OUT046,2329.9688
DRC13,OUT046,2037.4143
NCP43,OUT049,2812.04
FDX28,OUT049,1678.9335
FDF08,OUT049,1438.9589
FDZ33,OUT046,2404.725
FDD10,OUT049,2670.4802
FDO58,OUT017,2657.0408
FDI50,OUT017,3902.7644
FDO58,OUT045,2607.3154
FDX08,OUT013,3026.5876
NCK17,OUT010,118.51448
FDF39,OUT035,4290.419
FDU45,OUT010,290.67438
NCJ18,OUT018,1667.9613
DRC27,OUT019,351.24652
DRC25,OUT035,1420.4121
FDU59,OUT035,2506.0437
FDU28,OUT035,3294.885
NCP30,OUT046,689.24335
FDB39,OUT018,805.06946
FDE41,OUT013,1373.0135
DRH11,OUT010,296.91296
FDA58,OUT045,3865.307
FDU50,OUT046,1905.9734
FDM34,OUT013,2168.6685
FDM44,OUT027,2702.4026
FDR39,OUT045,3056.363
FDM25,OUT045,2770.1106
FDQ49,OUT049,2449.337
DRH25,OUT018,658.56433
FDM09,OUT027,4378.2
FDL44,OUT019,423.88846
NCR42,OUT018,525.347
DRL59,OUT046,840.9048
FDX43,OUT013,2704.4048
DRK47,OUT010,406.00513
FDU48,OUT018,1857.9556
FDY12,OUT045,783.422
NCN43,OUT018,1865.8881
NCM55,OUT018,2819.6814
FDQ21,OUT027,3073.4604
FDX13,OUT035,4229.394
NCK30,OUT027,6184.054
FDG20,OUT049,2816.5913
DRG27,OUT017,713.1007
FDY14,OUT018,3695.2761
FDP59,OUT035,1551.7526
FDU60,OUT017,3068.3132
NCC18,OUT019,396.61984
DRJ39,OUT017,3583.0303
FDS07,OUT049,1958.2894
FDM08,OUT027,5506.393
FDP51,OUT045,2027.8329
FDU16,OUT035,1366.9395
FDH12,OUT013,1712.8925
DRE48,OUT010,469.99976
NCL42,OUT027,6212.327
FDR21,OUT045,2765.8362
NCW29,OUT035,2216.7285
FDO11,OUT013,4356.6606
NCM31,OUT049,2071.517
FDV35,OUT019,407.92926
FDF58,OUT017,927.95135
NCE43,OUT049,2831.958
FDA02,OUT035,2465.3508
DRL37,OUT010,159.52812
FDR24,OUT018,1256.8835
FDW59,OUT049,1342.1658
FDS22,OUT049,703.1349
FDW24,OUT017,749.74817
FDU24,OUT035,1551.6052
FDA21,OUT027,5151.244
FDH58,OUT027,3422.6584
FDW36,OUT018,1432.115
FDI45,OUT027,4700.7773
FDU01,OUT018,2945.9302
FDF35,OUT027,2789.5872
FDU43,OUT019,543.0193
FDE24,OUT019,380.90546
