Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY19,OUT017,1961.537624
DRE03,OUT013,736.8971247
NCC55,OUT049,765.849623
FDH52,OUT010,133.1391265
FDO09,OUT017,4138.969623
FDU43,OUT045,3881.690221
FDX09,OUT010,431.3321263
FDH40,OUT019,191.2814526
FDW58,OUT017,1670.353349
FDC47,OUT017,3808.254412
NCR41,OUT035,1527.597636
DRG49,OUT035,4013.185888
FDC52,OUT027,3927.732279
FDY13,OUT046,1179.118884
FDY35,OUT013,778.7917383
FDI35,OUT017,3077.979557
NCU18,OUT049,2287.691586
FDY33,OUT018,2378.863779
FDC15,OUT027,3998.84288
FDU01,OUT049,3173.365765
NCU42,OUT046,2832.858713
NCV29,OUT018,2685.497208
NCY30,OUT017,3064.146637
FDQ46,OUT049,1878.755136
FDG58,OUT027,3995.026314
FDK33,OUT017,3531.440621
NCD07,OUT045,1821.455648
NCX29,OUT027,3736.01655
NCT42,OUT013,2427.666637
DRN59,OUT035,736.7323861
FDI44,OUT035,1207.204446
FDA45,OUT049,2956.013687
FDP31,OUT045,966.8332018
FDY01,OUT046,1882.152513
FDT09,OUT018,1959.880117
DRH03,OUT027,2429.384325
FDA36,OUT018,2819.770868
NCF31,OUT017,2460.083161
FDG14,OUT049,2480.019066
FDG28,OUT027,6305.103414
FDU14,OUT049,4126.916073
FDY47,OUT019,331.4190054
FDI56,OUT049,1479.748643
DRD01,OUT013,901.9694115
FDM22,OUT046,901.3037992
FDH33,OUT013,700.4694585
DRZ24,OUT013,1927.818347
NCQ38,OUT046,1718.993594
FDO16,OUT027,2193.688862
FDU07,OUT027,3876.470489
NCB07,OUT013,3185.641643
FDU48,OUT045,2080.782526
NCM43,OUT045,2751.498427
FDR31,OUT010,358.3608868
DRK49,OUT018,550.345077
NCI30,OUT010,566.8376566
DRD60,OUT017,3060.358394
NCG19,OUT046,3751.662632
FDH12,OUT035,1645.074406
FDM32,OUT035,1441.293209
FDM27,OUT035,2484.979114
NCU53,OUT027,4377.389814
NCQ18,OUT046,1607.74737
FDS10,OUT013,2973.058152
FDB33,OUT027,4213.796321
FDI12,OUT013,1374.905406
NCW42,OUT013,3598.936699
NCC06,OUT018,1878.829813
FDW02,OUT017,2103.133263
NCD43,OUT017,1668.08897
FDM57,OUT018,1115.492624
FDA58,OUT017,3979.48773
FDK56,OUT046,3058.237181
FDP52,OUT045,3855.404338
FDW20,OUT018,1775.857017
FDS52,OUT049,1617.823751
NCT29,OUT018,1698.933962
NCL54,OUT013,2990.387582
FDC05,OUT045,3217.741891
FDF34,OUT035,3374.22381
FDP03,OUT027,3277.041439
FDD32,OUT010,200.401996
FDZ10,OUT045,2095.747226
FDZ40,OUT035,848.1812194
FDD51,OUT018,572.0888722
NCY30,OUT019,435.497324
FDP58,OUT017,3476.53908
FDV49,OUT017,4176.491294
FDY24,OUT019,139.0138596
NCO55,OUT017,1717.896669
FDR13,OUT017,1893.401099
FDS51,OUT017,1028.97842
FDP26,OUT045,1634.734924
NCB54,OUT027,3480.231065
FDF32,OUT017,3268.309777
FDN31,OUT018,2818.043915
DRM48,OUT017,700.3359877
FDN20,OUT049,2893.414816
DRL01,OUT046,3872.131586
FDV56,OUT049,1746.037851
DRH13,OUT027,2719.018708
FDA03,OUT017,2357.844821
FDF47,OUT027,5482.059529
FDX32,OUT046,2360.703022
FDX57,OUT049,1595.625464
NCA30,OUT045,3039.049191
FDO49,OUT013,794.6166726
FDL04,OUT019,238.8480695
DRM48,OUT035,705.9266476
FDR16,OUT013,3492.311487
NCC19,OUT018,2821.09632
NCE42,OUT045,3689.911115
FDY24,OUT017,916.5312899
FDH19,OUT049,2932.717248
FDJ46,OUT013,2979.085317
FDN45,OUT010,543.7395208
FDY08,OUT035,2245.11146
FDZ37,OUT035,1438.554643
NCT30,OUT045,761.1937976
DRY23,OUT018,587.3578159
NCZ30,OUT018,1779.867729
FDC44,OUT018,1642.861636
FDB45,OUT035,1682.229398
FDY04,OUT013,2694.682569
FDM27,OUT046,2583.209955
FDZ43,OUT017,4024.096112
FDT39,OUT019,381.3315831
NCC06,OUT019,320.3071814
FDL15,OUT027,3957.447228
FDL57,OUT017,4128.151639
FDU08,OUT046,1588.306951
FDK40,OUT017,4160.376357
FDQ12,OUT010,598.4488973
FDS48,OUT017,2426.737246
FDP09,OUT045,3346.918387
FDW21,OUT049,1656.729721
FDY25,OUT035,3053.998141
DRE13,OUT017,1348.982823
FDV43,OUT019,38.4692529
FDD22,OUT045,1817.738459
FDM46,OUT019,215.8337173
NCO30,OUT010,460.3072262
FDM25,OUT046,2949.628228
NCN41,OUT049,2047.541047
FDU24,OUT045,1485.906469
FDZ50,OUT046,3081.479063
FDP45,OUT013,4202.451983
NCM54,OUT045,2046.338274
FDW10,OUT019,407.3711172
FDP20,OUT017,2029.96849
FDK32,OUT046,2426.430237
FDN52,OUT049,1417.632707
FDM58,OUT045,1821.828509
FDZ46,OUT027,2814.724123
NCA18,OUT018,1644.097089
FDD35,OUT046,2073.880492
NCK31,OUT035,800.760588
FDI40,OUT027,2641.987863
FDT50,OUT019,239.3488575
NCT06,OUT046,2685.561068
FDT31,OUT035,3157.918445
FDT45,OUT049,847.3215086
FDT13,OUT045,3085.424895
FDO50,OUT045,1435.642518
NCU18,OUT010,325.1341316
NCR54,OUT049,3242.786923
NCO18,OUT018,2692.654951
FDU09,OUT045,968.4985639
FDT13,OUT018,2812.676442
FDE09,OUT046,1794.685008
NCK53,OUT019,259.0653309
FDG45,OUT049,3567.067806
DRH15,OUT035,731.3222645
FDO21,OUT019,596.0662544
FDD14,OUT027,5016.26186
FDC09,OUT046,1610.713247
FDH45,OUT027,1272.608293
FDV32,OUT046,1034.601417
FDG12,OUT035,1960.13613
FDS32,OUT013,2267.597336
NCL55,OUT018,3617.679032
DRE01,OUT035,4032.682921
DRE15,OUT049,1212.560222
NCL42,OUT045,3799.564993
FDP31,OUT013,967.1751529
FDN33,OUT018,1296.991191
FDZ59,OUT046,2725.17982
FDE45,OUT010,446.0619954
FDJ07,OUT013,1912.108456
FDQ45,OUT018,2784.917491
FDM33,OUT027,5565.452175
FDO15,OUT010,184.9767065
FDM46,OUT013,1450.654436
FDR03,OUT045,3412.939934
FDY49,OUT018,2506.697535
FDQ60,OUT045,1886.314711
FDW10,OUT049,2948.861716
FDO51,OUT049,736.7356981
FDJ40,OUT018,1479.448112
FDS20,OUT018,2767.598742
FDU45,OUT013,1887.251679
FDV02,OUT035,2836.721339
FDN09,OUT046,3982.585489
NCM55,OUT027,4986.953691
FDN23,OUT018,2076.323674
FDY31,OUT010,347.287563
FDW03,OUT010,266.2050679
FDD14,OUT046,3004.899544
FDV23,OUT017,2086.606638
DRI03,OUT045,2877.112775
FDN13,OUT035,1522.066778
FDF45,OUT027,1637.780502
FDU46,OUT035,1498.740249
FDB57,OUT049,3692.071868
FDV12,OUT049,1670.763314
FDQ58,OUT013,2445.31232
NCA18,OUT017,1886.54763
FDH52,OUT049,999.019871
FDM24,OUT018,2134.174469
NCP43,OUT027,4865.744235
NCO18,OUT019,433.1138317
FDM32,OUT017,1411.653462
NCL07,OUT017,693.6159262
FDK03,OUT013,4133.534043
FDP59,OUT017,1565.9245
FDQ24,OUT049,4159.612421
FDQ16,OUT018,1487.423789
FDU44,OUT013,2725.944085
FDH28,OUT010,33.816521
FDV28,OUT019,29.36779359
FDM22,OUT045,839.5619728
FDR56,OUT046,3191.248416
FDV39,OUT049,3352.414244
FDU37,OUT019,204.641287
FDQ11,OUT010,664.2909259
FDX02,OUT045,3585.96991
NCS42,OUT018,1339.83582
FDY57,OUT027,2521.869063
FDB21,OUT049,4122.431689
FDE28,OUT017,3861.518601
FDQ55,OUT017,1939.110704
FDA48,OUT049,3686.544221
FDZ19,OUT045,2845.660547
NCC43,OUT045,3835.001441
NCV18,OUT046,1339.528487
NCA42,OUT018,2371.635075
FDY45,OUT046,3943.092005
NCC30,OUT045,2913.20175
FDM57,OUT013,1371.37207
FDL09,OUT010,397.557848
FDB09,OUT027,3296.327635
FDT44,OUT035,1993.36716
NCT06,OUT027,4312.320751
FDX26,OUT049,3092.642655
FDK32,OUT013,2399.296931
DRA12,OUT046,2225.457375
FDO46,OUT010,516.7572867
FDE52,OUT013,1429.144386
NCH42,OUT045,3715.24926
FDV08,OUT035,712.1128148
FDB47,OUT018,3032.69945
FDC28,OUT010,256.6573909
FDD22,OUT046,1911.930054
FDS07,OUT027,3036.101356
DRI13,OUT045,3487.038105
FDG32,OUT018,3185.418229
FDU14,OUT017,4066.413751
FDD28,OUT019,125.3683774
NCP41,OUT017,1768.639619
FDS08,OUT049,2909.177471
FDX47,OUT045,2525.022225
FDC53,OUT019,272.6546723
FDQ19,OUT035,4118.878703
FDL14,OUT045,2481.844656
FDM33,OUT019,622.0060566
FDA51,OUT045,1816.710647
FDZ27,OUT018,644.1057227
FDT04,OUT046,704.6642099
DRC13,OUT049,2080.808194
FDR16,OUT027,5429.965104
FDQ03,OUT027,5983.035073
FDE38,OUT035,2797.976017
DRH23,OUT027,1588.471749
FDT11,OUT019,493.3716864
FDD09,OUT035,3057.061222
FDR40,OUT045,1325.615789
FDX07,OUT017,3134.106582
FDR07,OUT035,1518.512646
FDA51,OUT017,1861.288284
FDT59,OUT019,564.7471127
FDF20,OUT017,3229.983554
FDR13,OUT045,1823.179207
FDY26,OUT049,3477.225667
FDW04,OUT017,2186.207636
FDK52,OUT017,3802.015152
FDN60,OUT049,2586.756027
FDM09,OUT019,424.585098
FDP46,OUT049,1392.129904
FDB50,OUT019,195.6667023
NCQ29,OUT049,4219.303084
FDP16,OUT027,6193.261071
FDX33,OUT018,2384.861436
FDP07,OUT010,532.8444332
FDN22,OUT046,3932.719725
FDF39,OUT049,4211.674997
FDS21,OUT017,992.1982403
NCM42,OUT013,1691.44488
FDK50,OUT019,421.8093154
DRF13,OUT027,3819.380792
FDH35,OUT018,2399.244644
FDP60,OUT018,1392.690485
DRJ49,OUT027,3443.694128
NCT42,OUT019,355.3206361
FDE38,OUT049,2806.454561
FDI04,OUT049,3351.477087
NCH54,OUT045,2569.220286
FDT56,OUT049,959.8484666
DRD15,OUT018,3461.124363
FDV58,OUT013,3172.161643
FDP21,OUT049,3184.07008
FDH05,OUT013,3936.593239
FDR10,OUT027,4212.167407
NCP06,OUT045,2336.334598
FDF33,OUT049,1841.592383
DRK37,OUT013,3179.275796
DRH49,OUT045,1276.758037
FDT58,OUT013,2809.892884
FDD41,OUT018,1441.413862
FDP40,OUT018,1475.529899
FDM51,OUT027,2654.104902
FDO45,OUT010,207.7239051
FDW33,OUT010,251.6423273
FDY24,OUT045,924.9810728
FDB10,OUT010,607.3918587
FDM40,OUT035,2264.784715
NCI06,OUT017,3024.42199
FDW12,OUT019,336.0307324
FDX48,OUT027,3892.979723
NCW05,OUT027,2832.369724
FDX27,OUT017,1484.424001
DRM37,OUT045,3230.852591
FDA38,OUT045,3825.398904
FDR36,OUT046,707.9056443
FDZ45,OUT046,3252.927501
FDG05,OUT017,2588.035928
FDK28,OUT013,4145.720096
FDV47,OUT045,1372.971838
FDN21,OUT045,2581.101348
FDP20,OUT027,3287.254639
FDI35,OUT045,3024.397931
DRY23,OUT013,707.8197609
FDA56,OUT017,2110.522152
FDB09,OUT013,2076.873444
NCO26,OUT027,3176.983651
FDQ49,OUT018,2281.900626
FDI52,OUT027,3218.13498
FDZ44,OUT027,3073.966901
FDZ09,OUT018,2441.843902
FDY03,OUT049,1858.27052
NCG42,OUT017,2113.702103
DRI13,OUT027,5592.300888
FDQ32,OUT013,2143.536497
FDW16,OUT035,1507.111141
FDU27,OUT046,744.1398974
FDR28,OUT010,410.6169625
FDQ49,OUT010,387.8381167
FDS37,OUT046,1900.220151
FDW26,OUT018,3221.415938
FDX12,OUT018,3579.40706
NCP06,OUT013,2406.620839
FDW45,OUT010,326.6509414
NCN30,OUT049,1527.403897
FDN24,OUT049,821.7674471
NCL41,OUT027,1240.142481
FDR02,OUT019,262.2896866
FDD09,OUT010,473.2296136
FDS33,OUT010,241.6491704
FDU22,OUT045,1967.677806
FDI53,OUT013,2654.283525
DRH01,OUT049,2942.371484
FDX32,OUT013,2305.965011
NCP30,OUT018,525.1629238
FDB60,OUT045,3199.198804
FDB14,OUT049,1476.402879
NCP02,OUT035,952.3167639
FDJ10,OUT017,2239.489222
FDG34,OUT046,1812.799481
NCB18,OUT017,1410.668714
FDM16,OUT049,1205.608596
FDW25,OUT018,1090.673866
FDB35,OUT010,246.2759693
DRN11,OUT013,2296.951574
FDF41,OUT019,615.7266927
FDH16,OUT045,1379.51938
NCQ50,OUT018,3031.41974
DRH23,OUT018,761.5522882
DRJ37,OUT013,2431.27781
DRJ24,OUT027,5003.248666
FDY16,OUT035,3082.375932
FDQ27,OUT045,1640.68635
FDZ33,OUT045,2360.171244
FDF29,OUT045,2181.367173
FDA08,OUT049,2766.386076
FDG31,OUT046,1064.232878
FDE34,OUT019,537.5407009
NCR30,OUT027,1802.26376
FDV33,OUT035,4176.441665
DRZ24,OUT018,1776.903574
NCL54,OUT035,2959.680431
FDR12,OUT049,2919.470047
NCC54,OUT046,3924.572637
DRN59,OUT013,762.3479287
FDX50,OUT019,232.4026953
FDV31,OUT027,4757.316743
NCA29,OUT027,4669.507556
FDW60,OUT049,3002.020261
FDX08,OUT017,3153.028067
DRD49,OUT013,3997.291167
FDD33,OUT046,3788.416036
FDW35,OUT013,730.3834869
FDJ36,OUT017,1675.73731
FDV51,OUT035,2777.436405
FDW36,OUT046,1707.716106
FDH35,OUT046,2704.87981
NCS30,OUT027,3420.616529
FDN49,OUT017,682.3867509
FDL08,OUT018,3537.177069
FDI09,OUT013,3904.866466
FDP19,OUT018,1889.806749
FDU21,OUT010,36.03488323
NCP41,OUT045,1704.205999
FDY10,OUT013,1871.613013
FDP12,OUT018,550.9188278
NCN26,OUT049,1992.917432
FDK44,OUT013,2920.724578
FDC28,OUT049,1719.561541
FDJ41,OUT027,6309.668043
NCT29,OUT035,2037.27025
NCH42,OUT019,545.7452496
FDU60,OUT018,2495.302156
FDS02,OUT045,3138.285868
FDC51,OUT046,2077.893568
FDU03,OUT013,3082.087169
FDX39,OUT045,3427.948676
NCY05,OUT010,37.09720288
NCL06,OUT027,6290.759095
FDD32,OUT035,1311.182761
NCN41,OUT045,1989.117688
NCX53,OUT049,2243.546272
FDU57,OUT019,367.9627223
FDQ23,OUT046,1686.557053
FDQ52,OUT045,3876.526341
FDC14,OUT045,689.1191221
FDY09,OUT035,2889.255534
FDQ28,OUT045,2490.4463
FDV25,OUT046,3525.644821
FDJ07,OUT035,1881.999637
DRB25,OUT049,1694.407419
FDK52,OUT019,561.3519495
FDY52,OUT027,1736.042224
FDB28,OUT046,3242.197357
FDT36,OUT035,702.9783584
FDV25,OUT017,3609.998118
NCN07,OUT027,3418.075122
FDC57,OUT017,3146.814135
FDQ03,OUT018,3490.539408
FDU23,OUT017,2878.769377
NCX41,OUT035,3514.441295
NCD06,OUT035,750.5986647
FDW08,OUT045,1664.180438
NCU29,OUT017,2359.177475
NCE06,OUT013,2611.131743
FDV52,OUT010,272.0592735
FDB02,OUT017,2965.565507
NCR18,OUT045,700.8116092
FDK16,OUT049,1559.152236
NCQ29,OUT010,671.7043943
FDZ01,OUT019,281.9422539
FDW27,OUT035,2539.459466
FDD17,OUT018,3496.244292
FDW39,OUT013,2934.934104
DRH59,OUT045,1054.912359
FDS52,OUT013,1628.042263
FDU40,OUT027,5189.139454
NCF54,OUT013,2940.183785
FDH46,OUT045,1644.004864
NCP14,OUT049,1734.59443
FDH50,OUT049,3203.597848
DRF15,OUT010,344.1366568
FDV27,OUT027,2299.906696
NCJ06,OUT049,2006.148246
FDN02,OUT018,3065.792359
FDQ51,OUT049,772.4681306
FDQ07,OUT017,3638.066393
FDS45,OUT049,1661.666653
NCJ06,OUT045,1951.772208
FDD36,OUT035,1937.914962
FDY25,OUT045,3040.527641
FDU52,OUT046,2464.440406
DRK47,OUT017,3631.859288
NCL30,OUT017,2148.675068
FDN22,OUT035,4056.906845
NCF30,OUT027,3259.635242
FDK03,OUT035,4085.952914
FDT45,OUT017,861.2208782
NCC54,OUT027,6069.503514
FDP08,OUT018,2855.424698
FDU44,OUT046,2701.949914
DRG39,OUT035,836.490793
FDU32,OUT049,2052.848031
FDY27,OUT049,3001.965154
NCP54,OUT013,2100.988298
NCZ41,OUT049,2079.377788
DRL49,OUT013,2251.822132
FDI05,OUT018,981.8403779
FDY56,OUT045,3667.428795
DRC13,OUT013,2085.107848
NCV29,OUT017,3039.415651
FDR24,OUT049,1430.265112
FDZ34,OUT018,2789.986459
FDP37,OUT035,2088.988938
FDX08,OUT027,4986.693511
FDS57,OUT045,2207.592583
NCG18,OUT049,1701.532706
FDK25,OUT018,2620.522448
FDH53,OUT049,1236.819233
DRI59,OUT018,3261.390793
FDA52,OUT046,2911.881905
FDT20,OUT010,45.44665509
FDE36,OUT019,450.88348
FDI24,OUT017,2841.382769
FDB28,OUT018,2992.876114
FDV11,OUT017,2936.062774
FDP01,OUT046,2424.392745
FDD34,OUT027,4281.095681
FDJ50,OUT027,1446.764551
FDZ44,OUT013,1898.162101
DRO59,OUT035,1201.991484
DRB48,OUT045,702.8510023
FDR21,OUT018,2592.909702
NCE42,OUT010,540.1806869
FDO23,OUT046,1463.797438
NCE30,OUT018,3046.182518
FDQ22,OUT035,699.4558468
FDY01,OUT045,1853.981987
FDS08,OUT017,2920.441565
FDG28,OUT018,3611.418453
FDQ51,OUT018,633.2705398
FDB05,OUT017,3886.016707
FDO56,OUT049,1904.039858
FDE02,OUT018,1311.554234
FDN45,OUT017,3630.019074
FDS09,OUT013,770.1607415
NCA54,OUT018,2736.79456
FDP09,OUT010,516.892901
FDC53,OUT045,1593.952094
NCM55,OUT017,3115.995358
FDL09,OUT018,2556.273919
FDA11,OUT019,224.3501126
FDA50,OUT045,1444.474149
FDC23,OUT017,3066.76069
FDE22,OUT049,2669.967733
FDD23,OUT046,3092.08857
NCA29,OUT049,2966.306397
FDK38,OUT046,2351.293486
DRC13,OUT046,2026.558569
NCP43,OUT049,3041.007722
FDX28,OUT049,1590.582628
FDF08,OUT049,1440.405699
FDZ33,OUT046,2392.873193
FDD10,OUT049,2956.217586
FDO58,OUT017,2677.020556
FDI50,OUT017,3882.384146
FDO58,OUT045,2696.622821
FDX08,OUT013,3118.719054
NCK17,OUT010,41.54247623
FDF39,OUT035,4183.844169
FDU45,OUT010,276.7992531
NCJ18,OUT018,1669.122393
DRC27,OUT019,611.1787887
DRC25,OUT035,1315.459478
FDU59,OUT035,2647.432846
FDU28,OUT035,3193.915207
NCP30,OUT046,669.8502559
FDB39,OUT018,701.754429
FDE41,OUT013,1341.39755
DRH11,OUT010,136.147184
FDA58,OUT045,3874.081322
FDU50,OUT046,1863.015321
FDM34,OUT013,2166.676178
FDM44,OUT027,2658.774062
FDR39,OUT045,2969.968768
FDM25,OUT045,2927.738594
FDQ49,OUT049,2539.048748
DRH25,OUT018,650.2480699
FDM09,OUT027,4602.975883
FDL44,OUT019,397.5536521
NCR42,OUT018,559.2857891
DRL59,OUT046,878.3444961
FDX43,OUT013,2811.976914
DRK47,OUT010,578.9625906
FDU48,OUT018,1854.992897
FDY12,OUT045,811.5122866
NCN43,OUT018,1830.263785
NCM55,OUT018,2816.870425
FDQ21,OUT027,3351.586637
FDX13,OUT035,4052.46133
NCK30,OUT027,6094.318731
FDG20,OUT049,2936.773536
DRG27,OUT017,685.3139668
FDY14,OUT018,3654.778016
FDP59,OUT035,1576.542014
FDU60,OUT017,2898.481608
NCC18,OUT019,402.0502301
DRJ39,OUT017,3524.556391
FDS07,OUT049,1844.262997
FDM08,OUT027,5737.087504
FDP51,OUT045,1986.506925
FDU16,OUT035,1271.693671
FDH12,OUT013,1705.783727
DRE48,OUT010,510.057282
NCL42,OUT027,6248.299801
