Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT045,3018.945488
NCU05,OUT013,1303.077486
FDT39,OUT018,2125.56156
FDK60,OUT017,1518.771095
FDZ25,OUT017,2889.540592
FDG12,OUT046,2050.609229
DRB01,OUT019,494.6568445
NCC43,OUT027,6258.622416
FDX13,OUT019,613.7880705
FDM22,OUT049,826.9037342
FDJ03,OUT027,1342.365657
FDU14,OUT018,3651.525149
FDB33,OUT010,393.9708727
FDP27,OUT046,3113.598778
FDO38,OUT010,181.1652932
FDE28,OUT027,6182.619283
FDO27,OUT035,1529.846045
DRL23,OUT027,2735.31437
FDS28,OUT046,865.6954468
FDX24,OUT013,1513.517425
FDZ02,OUT035,1561.146325
FDL46,OUT045,1842.119464
FDS60,OUT027,4710.63615
NCO06,OUT017,610.3708392
FDO16,OUT035,1397.735413
FDC60,OUT049,1373.882256
FDA48,OUT018,3170.015869
FDZ36,OUT027,5016.387631
FDK27,OUT045,1978.767709
FDW23,OUT018,553.4456109
FDM14,OUT018,1504.586869
FDM14,OUT013,1781.279585
FDW60,OUT018,2680.769495
FDE21,OUT013,1995.605451
NCM42,OUT035,1767.197004
FDY59,OUT010,203.5506059
DRI49,OUT049,1229.565718
FDT28,OUT019,360.0079724
FDQ22,OUT018,533.9956029
FDR60,OUT049,1121.050533
FDC50,OUT019,224.2328637
FDV24,OUT013,2380.5872
DRF48,OUT010,503.7957897
FDQ47,OUT046,681.7783446
DRN36,OUT049,1573.086774
NCY06,OUT035,2113.898338
FDE52,OUT035,1511.020951
NCB54,OUT045,2099.217964
NCF31,OUT035,2440.893261
FDJ08,OUT027,5168.439333
NCC07,OUT017,1678.695942
NCD19,OUT027,1479.100498
FDL46,OUT049,1960.759049
FDM20,OUT045,3939.419786
NCI06,OUT010,445.6963118
DRM11,OUT035,4013.343405
NCH07,OUT018,2307.551511
FDS23,OUT013,2111.237675
FDO49,OUT018,626.2602426
FDS35,OUT049,1062.480189
DRK39,OUT045,1235.00874
DRI39,OUT049,942.3422356
FDV04,OUT017,2573.34427
NCN14,OUT035,3068.073642
FDH08,OUT013,4035.65653
FDS20,OUT046,3038.406912
FDV40,OUT049,1118.95988
FDZ48,OUT010,248.6358102
FDS24,OUT027,2196.556236
FDK44,OUT049,2921.497738
FDS48,OUT045,2398.809163
FDK26,OUT010,482.5000233
FDD23,OUT045,3132.308676
NCH54,OUT017,2629.194742
NCP14,OUT010,268.8913717
FDM60,OUT010,33.42086392
FDV24,OUT017,2390.04884
FDH08,OUT018,3346.534477
FDS12,OUT027,3282.916358
FDR39,OUT027,4806.547765
FDP12,OUT027,1180.893254
DRF60,OUT027,6066.871986
FDC09,OUT035,1631.848442
FDF50,OUT018,2921.197099
FDG28,OUT035,4142.954015
NCE19,OUT017,883.7099484
NCM53,OUT010,238.1762124
NCN18,OUT049,1840.891368
FDF32,OUT035,3377.482594
FDF11,OUT013,4090.468216
DRI59,OUT049,3787.735103
NCG54,OUT035,2859.168775
FDM44,OUT046,1624.562034
FDT57,OUT018,3464.231512
FDV24,OUT046,2360.212399
FDI50,OUT019,583.7105778
FDS09,OUT035,830.213876
NCC31,OUT027,3955.489604
FDQ07,OUT019,535.2956673
FDC22,OUT017,3190.686141
FDZ56,OUT046,2834.75427
FDZ40,OUT019,96.78935667
FDS46,OUT027,3167.564484
DRD24,OUT045,2155.737308
FDV45,OUT017,3160.064328
FDL26,OUT045,2521.906192
FDA56,OUT018,1814.573066
FDN27,OUT046,1833.729507
FDM20,OUT049,4167.651001
FDO16,OUT017,1384.31618
FDL03,OUT035,3255.806994
FDE58,OUT046,1937.231348
FDI02,OUT027,2926.395826
NCC55,OUT019,79.40317621
FDR03,OUT018,3025.470247
FDB14,OUT017,1470.45224
FDR45,OUT013,4126.707669
NCN07,OUT017,2102.37182
FDM51,OUT019,262.3654891
FDT52,OUT027,6164.203471
FDL26,OUT046,2474.454218
NCZ42,OUT046,3863.0472
DRI47,OUT019,329.2032175
FDW40,OUT013,2198.276788
FDN34,OUT046,2863.549591
FDS01,OUT035,3053.223457
NCG55,OUT045,1894.055256
FDC11,OUT035,1384.229564
FDX35,OUT018,3269.907698
NCB06,OUT046,2553.619687
FDR09,OUT019,595.471929
FDC53,OUT017,1594.744861
FDY45,OUT013,4213.507639
FDA22,OUT010,422.6906442
FDE02,OUT035,1533.150042
FDW21,OUT045,1675.848991
FDV34,OUT046,1105.951495
FDS59,OUT049,1802.797485
NCW17,OUT017,2188.135506
NCK54,OUT046,1940.288438
FDG17,OUT019,600.7955815
FDG35,OUT017,2879.163419
FDD08,OUT010,23.41166006
NCO07,OUT017,3568.621978
FDJ10,OUT010,315.9974255
FDW36,OUT017,1689.405912
FDW21,OUT010,286.6427893
FDY19,OUT017,2030.091786
DRE03,OUT013,715.6172915
NCC55,OUT049,723.6782519
FDH52,OUT010,138.7257022
FDO09,OUT017,4238.404192
FDU43,OUT045,3912.125428
FDX09,OUT010,415.1925237
FDH40,OUT019,208.1084052
FDW58,OUT017,1662.954601
FDC47,OUT017,3861.610094
NCR41,OUT035,1554.992422
DRG49,OUT035,4085.395656
FDC52,OUT027,3912.795024
FDY13,OUT046,1149.316618
FDY35,OUT013,780.5855155
FDI35,OUT017,3119.845665
NCU18,OUT049,2234.14604
FDY33,OUT018,2355.932176
FDC15,OUT027,4010.473939
FDU01,OUT049,3168.417565
NCU42,OUT046,2815.506315
NCV29,OUT018,2689.059937
NCY30,OUT017,3063.701585
FDQ46,OUT049,1846.47269
FDG58,OUT027,4037.16183
FDK33,OUT017,3573.342283
NCD07,OUT045,1833.569688
NCX29,OUT027,3722.066881
NCT42,OUT013,2390.13541
DRN59,OUT035,728.7327595
FDI44,OUT035,1216.854634
FDA45,OUT049,2822.870737
FDP31,OUT045,922.0710477
FDY01,OUT046,1879.116066
FDT09,OUT018,1912.247561
DRH03,OUT027,2404.265705
FDA36,OUT018,2748.473313
NCF31,OUT017,2462.053879
FDG14,OUT049,2448.708768
FDG28,OUT027,6426.917535
FDU14,OUT049,4176.553409
FDY47,OUT019,326.1311703
FDI56,OUT049,1462.970156
DRD01,OUT013,880.0246415
FDM22,OUT046,893.5234508
FDH33,OUT013,679.1477693
DRZ24,OUT013,1976.320845
NCQ38,OUT046,1735.197102
FDO16,OUT027,2200.421634
FDU07,OUT027,3865.526686
NCB07,OUT013,3151.836722
FDU48,OUT045,2028.606446
NCM43,OUT045,2741.746835
FDR31,OUT010,358.2169176
DRK49,OUT018,531.9897578
NCI30,OUT010,548.6070571
DRD60,OUT017,3072.466843
NCG19,OUT046,3710.938751
FDH12,OUT035,1682.632434
FDM32,OUT035,1446.645673
FDM27,OUT035,2504.48244
NCU53,OUT027,4307.138413
NCQ18,OUT046,1604.757096
FDS10,OUT013,2967.102934
FDB33,OUT027,4213.724735
FDI12,OUT013,1366.324964
NCW42,OUT013,3610.602967
NCC06,OUT018,1811.83169
FDW02,OUT017,2088.870118
NCD43,OUT017,1639.346857
FDM57,OUT018,1122.843927
FDA58,OUT017,4029.457014
FDK56,OUT046,3036.329273
FDP52,OUT045,3838.529709
FDW20,OUT018,1772.112856
FDS52,OUT049,1643.447925
NCT29,OUT018,1669.234711
NCL54,OUT013,3010.767581
FDC05,OUT045,3205.873931
FDF34,OUT035,3383.186614
FDP03,OUT027,3265.269114
FDD32,OUT010,199.3138714
FDZ10,OUT045,2097.279079
FDZ40,OUT035,828.9590444
FDD51,OUT018,551.776125
NCY30,OUT019,433.9865152
FDP58,OUT017,3541.722821
FDV49,OUT017,4215.2763
FDY24,OUT019,129.6271644
NCO55,OUT017,1715.023499
FDR13,OUT017,1943.337238
FDS51,OUT017,1039.277644
FDP26,OUT045,1639.474299
NCB54,OUT027,3376.992226
FDF32,OUT017,3282.27696
FDN31,OUT018,2781.965842
DRM48,OUT017,685.3943431
FDN20,OUT049,2855.504472
DRL01,OUT046,3895.00309
FDV56,OUT049,1736.13969
DRH13,OUT027,2711.922737
FDA03,OUT017,2368.50862
FDF47,OUT027,5557.001438
FDX32,OUT046,2369.502363
FDX57,OUT049,1579.740173
NCA30,OUT045,3000.110099
FDO49,OUT013,788.1521541
FDL04,OUT019,220.9222174
DRM48,OUT035,683.9569126
FDR16,OUT013,3455.340254
NCC19,OUT018,2804.837079
NCE42,OUT045,3690.481815
FDY24,OUT017,914.0311587
FDH19,OUT049,2895.245583
FDJ46,OUT013,2937.228277
FDN45,OUT010,530.3471266
FDY08,OUT035,2181.081464
FDZ37,OUT035,1435.997401
NCT30,OUT045,719.0825966
DRY23,OUT018,548.3632679
NCZ30,OUT018,1788.672841
FDC44,OUT018,1604.803414
FDB45,OUT035,1645.208188
FDY04,OUT013,2683.545968
FDM27,OUT046,2627.599902
FDZ43,OUT017,4083.862688
FDT39,OUT019,354.8613072
NCC06,OUT019,293.2829509
FDL15,OUT027,3927.044211
FDL57,OUT017,4209.63245
FDU08,OUT046,1580.904999
FDK40,OUT017,4159.238491
FDQ12,OUT010,566.5354145
FDS48,OUT017,2432.798935
FDP09,OUT045,3326.044821
FDW21,OUT049,1662.136033
FDY25,OUT035,3040.865527
DRE13,OUT017,1377.536265
FDV43,OUT019,41.54764899
FDD22,OUT045,1817.55524
FDM46,OUT019,209.4750854
NCO30,OUT010,465.7910671
FDM25,OUT046,2990.235026
NCN41,OUT049,2043.770245
FDU24,OUT045,1478.938991
FDZ50,OUT046,3095.340227
FDP45,OUT013,4225.437398
NCM54,OUT045,2031.880585
FDW10,OUT019,396.2961667
FDP20,OUT017,2005.449857
FDK32,OUT046,2408.848732
FDN52,OUT049,1411.530298
FDM58,OUT045,1867.29185
FDZ46,OUT027,2825.205163
NCA18,OUT018,1643.541076
FDD35,OUT046,2113.886512
NCK31,OUT035,802.306821
FDI40,OUT027,2682.974822
FDT50,OUT019,241.6658164
NCT06,OUT046,2687.240136
FDT31,OUT035,3154.191721
FDT45,OUT049,811.7391514
FDT13,OUT045,3088.702404
FDO50,OUT045,1404.712076
NCU18,OUT010,319.4254161
NCR54,OUT049,3274.234131
NCO18,OUT018,2690.387999
FDU09,OUT045,984.9012954
FDT13,OUT018,2795.615176
FDE09,OUT046,1753.442015
NCK53,OUT019,250.7314558
FDG45,OUT049,3609.777874
DRH15,OUT035,732.4463586
FDO21,OUT019,595.235746
FDD14,OUT027,4936.560051
FDC09,OUT046,1619.481335
FDH45,OUT027,1242.255182
FDV32,OUT046,1028.220443
FDG12,OUT035,2012.934637
FDS32,OUT013,2232.472012
NCL55,OUT018,3583.024554
DRE01,OUT035,4117.513547
DRE15,OUT049,1205.922759
NCL42,OUT045,3853.858644
FDP31,OUT013,957.8976719
FDN33,OUT018,1274.850625
FDZ59,OUT046,2699.82096
FDE45,OUT010,422.8509576
FDJ07,OUT013,1922.478814
FDQ45,OUT018,2819.968727
FDM33,OUT027,5650.876893
FDO15,OUT010,196.5544705
FDM46,OUT013,1428.037461
FDR03,OUT045,3436.489151
FDY49,OUT018,2526.871744
FDQ60,OUT045,1946.308697
FDW10,OUT049,2844.977011
FDO51,OUT049,714.3143464
FDJ40,OUT018,1458.989173
FDS20,OUT018,2747.874966
FDU45,OUT013,1869.710936
FDV02,OUT035,2840.270397
FDN09,OUT046,3976.607967
NCM55,OUT027,4983.30763
FDN23,OUT018,2065.964333
FDY31,OUT010,322.4404658
FDW03,OUT010,248.0170594
FDD14,OUT046,2960.089169
FDV23,OUT017,2060.17991
DRI03,OUT045,2874.955792
FDN13,OUT035,1537.35747
FDF45,OUT027,1654.538572
FDU46,OUT035,1497.626538
FDB57,OUT049,3707.444884
FDV12,OUT049,1668.121448
FDQ58,OUT013,2448.628131
NCA18,OUT017,1906.467126
FDH52,OUT049,978.4600634
FDM24,OUT018,2110.067919
NCP43,OUT027,4838.83722
NCO18,OUT019,437.4559408
FDM32,OUT017,1443.57074
NCL07,OUT017,669.5920757
FDK03,OUT013,4170.727543
FDP59,OUT017,1572.622762
FDQ24,OUT049,4214.14057
FDQ16,OUT018,1494.169318
FDU44,OUT013,2669.178465
FDH28,OUT010,24.17574742
FDV28,OUT019,23.97254986
FDM22,OUT045,829.6783262
FDR56,OUT046,3182.160797
FDV39,OUT049,3354.544524
FDU37,OUT019,203.6622812
FDQ11,OUT010,655.5934548
FDX02,OUT045,3566.671759
NCS42,OUT018,1291.108874
FDY57,OUT027,2498.955629
FDB21,OUT049,4146.647365
FDE28,OUT017,3896.394901
FDQ55,OUT017,1920.110803
FDA48,OUT049,3706.752369
FDZ19,OUT045,2797.786424
NCC43,OUT045,3843.678297
NCV18,OUT046,1360.272211
NCA42,OUT018,2349.433004
FDY45,OUT046,3931.605531
NCC30,OUT045,2934.62344
FDM57,OUT013,1383.99048
FDL09,OUT010,399.9913466
FDB09,OUT027,3298.066452
FDT44,OUT035,2045.815933
NCT06,OUT027,4318.438935
FDX26,OUT049,3122.294039
FDK32,OUT013,2492.693634
DRA12,OUT046,2221.898809
FDO46,OUT010,502.5919982
FDE52,OUT013,1415.86781
NCH42,OUT045,3725.81378
FDV08,OUT035,683.841989
FDB47,OUT018,3015.740525
FDC28,OUT010,257.2328446
FDD22,OUT046,1873.141977
FDS07,OUT027,3050.925397
DRI13,OUT045,3496.649874
FDG32,OUT018,3151.806586
FDU14,OUT017,4090.613658
FDD28,OUT019,126.8886523
NCP41,OUT017,1788.998013
FDS08,OUT049,2880.778328
FDX47,OUT045,2523.428887
FDC53,OUT019,266.174047
FDQ19,OUT035,4220.14962
FDL14,OUT045,2521.568501
FDM33,OUT019,515.2762729
FDA51,OUT045,1816.827917
FDZ27,OUT018,624.0897804
FDT04,OUT046,660.7819953
DRC13,OUT049,2074.898677
FDR16,OUT027,5360.957904
FDQ03,OUT027,5996.940359
FDE38,OUT035,2799.922309
DRH23,OUT027,1589.312207
FDT11,OUT019,496.0628511
FDD09,OUT035,3056.591131
FDR40,OUT045,1364.213213
FDX07,OUT017,3181.326072
FDR07,OUT035,1451.956841
FDA51,OUT017,1865.399518
FDT59,OUT019,561.4593153
FDF20,OUT017,3246.795834
FDR13,OUT045,1856.73073
FDY26,OUT049,3466.015685
FDW04,OUT017,2157.16743
FDK52,OUT017,3802.141703
FDN60,OUT049,2594.646851
FDM09,OUT019,431.1055287
FDP46,OUT049,1378.982675
FDB50,OUT019,196.9791637
NCQ29,OUT049,4326.594943
FDP16,OUT027,6162.139775
FDX33,OUT018,2321.878063
FDP07,OUT010,502.136572
FDN22,OUT046,3871.07056
FDF39,OUT049,4270.459454
FDS21,OUT017,976.8690017
NCM42,OUT013,1729.75112
FDK50,OUT019,415.456938
DRF13,OUT027,3814.063851
FDH35,OUT018,2399.998544
FDP60,OUT018,1362.646955
DRJ49,OUT027,3314.269564
NCT42,OUT019,347.7706577
FDE38,OUT049,2796.726949
FDI04,OUT049,3365.82278
NCH54,OUT045,2545.704366
FDT56,OUT049,961.9961178
DRD15,OUT018,3410.241835
FDV58,OUT013,3120.340622
FDP21,OUT049,3209.901396
FDH05,OUT013,3956.561967
FDR10,OUT027,4226.207393
NCP06,OUT045,2275.330995
FDF33,OUT049,1831.770509
DRK37,OUT013,3172.623659
DRH49,OUT045,1308.486415
FDT58,OUT013,2803.82201
FDD41,OUT018,1441.664065
FDP40,OUT018,1512.084734
FDM51,OUT027,2696.920386
FDO45,OUT010,216.8114383
FDW33,OUT010,241.6113979
FDY24,OUT045,943.9056901
FDB10,OUT010,583.9722692
FDM40,OUT035,2249.874212
NCI06,OUT017,3023.394086
FDW12,OUT019,333.5183426
FDX48,OUT027,3964.178272
NCW05,OUT027,2767.054723
FDX27,OUT017,1470.140027
DRM37,OUT045,3172.793923
FDA38,OUT045,3892.042953
FDR36,OUT046,677.0529662
FDZ45,OUT046,3246.657582
FDG05,OUT017,2584.562366
FDK28,OUT013,4149.649337
FDV47,OUT045,1340.834058
FDN21,OUT045,2541.168042
FDP20,OUT027,3217.624314
FDI35,OUT045,3036.434046
DRY23,OUT013,705.2358322
FDA56,OUT017,2109.405724
FDB09,OUT013,2078.929623
NCO26,OUT027,3195.173548
FDQ49,OUT018,2294.547847
FDI52,OUT027,3231.41961
FDZ44,OUT027,3095.820166
FDZ09,OUT018,2472.243453
FDY03,OUT049,1838.521786
NCG42,OUT017,2083.46166
DRI13,OUT027,5618.116268
FDQ32,OUT013,2116.829552
FDW16,OUT035,1487.515265
FDU27,OUT046,721.7979475
FDR28,OUT010,396.5257494
FDQ49,OUT010,384.3340271
FDS37,OUT046,1912.487216
FDW26,OUT018,3184.595808
FDX12,OUT018,3539.248469
NCP06,OUT013,2356.113881
FDW45,OUT010,338.4776258
NCN30,OUT049,1502.865201
FDN24,OUT049,792.631216
NCL41,OUT027,1146.045583
FDR02,OUT019,255.9479856
FDD09,OUT010,471.6967828
FDS33,OUT010,269.2929565
FDU22,OUT045,1924.660443
FDI53,OUT013,2634.264862
DRH01,OUT049,2931.737363
FDX32,OUT013,2294.980898
NCP30,OUT018,495.1765092
FDB60,OUT045,3211.972268
FDB14,OUT049,1464.984291
NCP02,OUT035,930.2746928
FDJ10,OUT017,2184.418708
FDG34,OUT046,1833.24226
NCB18,OUT017,1393.441117
FDM16,OUT049,1163.710952
FDW25,OUT018,1108.527357
FDB35,OUT010,237.0736814
DRN11,OUT013,2308.6079
FDF41,OUT019,583.2531394
FDH16,OUT045,1385.519002
NCQ50,OUT018,2984.967663
DRH23,OUT018,733.8415351
DRJ37,OUT013,2414.577027
DRJ24,OUT027,5036.561411
FDY16,OUT035,3101.576171
FDQ27,OUT045,1654.308444
FDZ33,OUT045,2342.60652
FDF29,OUT045,2143.760613
FDA08,OUT049,2730.093235
FDG31,OUT046,1057.726735
FDE34,OUT019,480.5212124
NCR30,OUT027,1800.129631
FDV33,OUT035,4261.589225
DRZ24,OUT018,1771.125566
NCL54,OUT035,2958.530742
FDR12,OUT049,2923.946286
NCC54,OUT046,3873.399846
DRN59,OUT013,770.1734044
FDX50,OUT019,234.5563967
FDV31,OUT027,4824.309104
NCA29,OUT027,4702.996298
FDW60,OUT049,2993.290287
FDX08,OUT017,3155.668853
DRD49,OUT013,4043.218535
FDD33,OUT046,3774.47561
FDW35,OUT013,704.2594417
FDJ36,OUT017,1673.167991
FDV51,OUT035,2774.048095
FDW36,OUT046,1693.120245
FDH35,OUT046,2686.040627
NCS30,OUT027,3323.428037
FDN49,OUT017,679.3033471
FDL08,OUT018,3424.687874
FDI09,OUT013,3916.476987
FDP19,OUT018,1844.169547
FDU21,OUT010,27.57025132
NCP41,OUT045,1722.490837
FDY10,OUT013,1826.363513
FDP12,OUT018,526.537573
NCN26,OUT049,1980.629449
FDK44,OUT013,2922.855167
FDC28,OUT049,1727.019757
FDJ41,OUT027,6305.456487
NCT29,OUT035,2046.49847
NCH42,OUT019,541.6436629
FDU60,OUT018,2481.219818
FDS02,OUT045,3107.564156
FDC51,OUT046,2084.793162
FDU03,OUT013,3092.030304
FDX39,OUT045,3376.124392
NCY05,OUT010,27.84553173
NCL06,OUT027,6303.377324
FDD32,OUT035,1358.809339
NCN41,OUT045,2012.236669
NCX53,OUT049,2192.710183
FDU57,OUT019,378.3998688
FDQ23,OUT046,1656.956562
FDQ52,OUT045,3872.204113
FDC14,OUT045,660.7207408
FDY09,OUT035,2897.447403
FDQ28,OUT045,2503.492439
FDV25,OUT046,3517.729298
FDJ07,OUT035,1880.34603
DRB25,OUT049,1710.355543
FDK52,OUT019,544.4417906
FDY52,OUT027,1721.119592
FDB28,OUT046,3191.730029
FDT36,OUT035,656.6714409
FDV25,OUT017,3626.16573
NCN07,OUT027,3327.068859
FDC57,OUT017,3166.177569
FDQ03,OUT018,3409.215264
FDU23,OUT017,2879.570272
NCX41,OUT035,3544.567829
NCD06,OUT035,729.0512873
FDW08,OUT045,1671.176157
NCU29,OUT017,2440.709168
NCE06,OUT013,2573.671429
FDV52,OUT010,258.4182397
FDB02,OUT017,2994.201757
NCR18,OUT045,683.3581665
FDK16,OUT049,1552.330162
NCQ29,OUT010,705.7369996
FDZ01,OUT019,263.1830341
FDW27,OUT035,2520.254383
FDD17,OUT018,3482.002583
FDW39,OUT013,2966.470327
DRH59,OUT045,1051.294617
FDS52,OUT013,1653.723868
FDU40,OUT027,5151.593684
NCF54,OUT013,2898.250831
FDH46,OUT045,1647.877651
NCP14,OUT049,1714.832783
FDH50,OUT049,3237.174047
DRF15,OUT010,342.1237799
FDV27,OUT027,2249.318042
NCJ06,OUT049,1969.094423
FDN02,OUT018,2979.742062
FDQ51,OUT049,767.0411402
FDQ07,OUT017,3720.82943
FDS45,OUT049,1755.17617
NCJ06,OUT045,1961.294098
FDD36,OUT035,1987.987477
FDY25,OUT045,3033.351101
FDU52,OUT046,2485.624875
DRK47,OUT017,3770.552385
NCL30,OUT017,2143.716684
FDN22,OUT035,4082.908068
NCF30,OUT027,3250.521696
FDK03,OUT035,4154.672467
FDT45,OUT017,851.7435224
NCC54,OUT027,6147.697923
FDP08,OUT018,2857.803091
FDU44,OUT046,2673.198312
DRG39,OUT035,826.6594046
FDU32,OUT049,2055.307575
FDY27,OUT049,3008.439369
NCP54,OUT013,2099.354312
NCZ41,OUT049,2043.077437
DRL49,OUT013,2258.065805
FDI05,OUT018,938.7059155
FDY56,OUT045,3770.177032
DRC13,OUT013,2073.510448
NCV29,OUT017,3063.178621
FDR24,OUT049,1413.241015
FDZ34,OUT018,2801.863613
FDP37,OUT035,2087.535579
FDX08,OUT027,5033.073571
FDS57,OUT045,2168.368742
NCG18,OUT049,1710.604546
FDK25,OUT018,2648.831239
FDH53,OUT049,1288.042355
DRI59,OUT018,3245.430302
FDA52,OUT046,2906.406862
FDT20,OUT010,28.16115963
FDE36,OUT019,443.7425711
FDI24,OUT017,2877.495565
FDB28,OUT018,2939.749914
FDV11,OUT017,2932.409549
FDP01,OUT046,2478.602992
FDD34,OUT027,4276.816769
FDJ50,OUT027,1446.954706
FDZ44,OUT013,1972.861917
DRO59,OUT035,1183.134012
DRB48,OUT045,685.7326988
FDR21,OUT018,2586.108843
NCE42,OUT010,589.9394572
FDO23,OUT046,1453.608296
NCE30,OUT018,3028.314156
FDQ22,OUT035,671.0843149
FDY01,OUT045,1858.851019
FDS08,OUT017,2903.936303
FDG28,OUT018,3592.925427
FDQ51,OUT018,614.6846896
FDB05,OUT017,4002.435942
FDO56,OUT049,1913.818108
FDE02,OUT018,1254.814529
FDN45,OUT017,3672.459329
FDS09,OUT013,769.1192754
NCA54,OUT018,2741.327235
FDP09,OUT010,497.3823092
FDC53,OUT045,1610.856704
NCM55,OUT017,3174.451051
FDL09,OUT018,2542.016952
FDA11,OUT019,218.7627621
FDA50,OUT045,1423.371616
FDC23,OUT017,3108.87599
FDE22,OUT049,2643.163437
FDD23,OUT046,3147.168217
NCA29,OUT049,2978.585616
FDK38,OUT046,2335.003432
DRC13,OUT046,2018.194328
NCP43,OUT049,3022.629805
FDX28,OUT049,1595.408376
FDF08,OUT049,1432.969621
FDZ33,OUT046,2375.03965
FDD10,OUT049,2929.078047
FDO58,OUT017,2643.065795
FDI50,OUT017,3927.91782
FDO58,OUT045,2669.638131
FDX08,OUT013,3127.044203
NCK17,OUT010,33.15671522
FDF39,OUT035,4279.836703
FDU45,OUT010,258.1737714
NCJ18,OUT018,1679.63188
DRC27,OUT019,629.7469246
DRC25,OUT035,1317.72723
FDU59,OUT035,2600.880596
FDU28,OUT035,3227.603447
NCP30,OUT046,626.4237774
FDB39,OUT018,680.0302584
FDE41,OUT013,1339.676113
DRH11,OUT010,137.7387275
FDA58,OUT045,3891.591032
FDU50,OUT046,1893.172561
FDM34,OUT013,2095.627752
FDM44,OUT027,2685.028328
FDR39,OUT045,2937.561514
FDM25,OUT045,2903.166742
FDQ49,OUT049,2617.344902
DRH25,OUT018,651.7963704
FDM09,OUT027,4574.927852
FDL44,OUT019,375.3589014
NCR42,OUT018,536.1575319
DRL59,OUT046,861.4958672
FDX43,OUT013,2802.146473
DRK47,OUT010,590.7470924
FDU48,OUT018,1762.499995
FDY12,OUT045,817.106807
NCN43,OUT018,1823.378782
NCM55,OUT018,2796.313147
FDQ21,OUT027,3438.027721
FDX13,OUT035,4088.84896
NCK30,OUT027,6197.328941
FDG20,OUT049,2922.565948
DRG27,OUT017,662.0375551
FDY14,OUT018,3814.633512
FDP59,OUT035,1579.01359
FDU60,OUT017,2922.27722
NCC18,OUT019,399.1087387
DRJ39,OUT017,3519.224937
FDS07,OUT049,1861.283152
FDM08,OUT027,5837.242493
FDP51,OUT045,2006.105658
FDU16,OUT035,1315.292339
FDH12,OUT013,1692.37167
DRE48,OUT010,516.8632645
