,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
245,FDY19,OUT017,7.536279531851437
246,DRE03,OUT013,6.452164792155805
247,NCC55,OUT049,6.355916714994707
248,FDH52,OUT010,4.899304193765966
249,FDO09,OUT017,8.193520482091607
250,FDU43,OUT045,8.141837302374102
251,FDX09,OUT010,5.904086443164127
252,FDH40,OUT019,5.188306773617942
253,FDW58,OUT017,7.259256141154
254,FDC47,OUT017,8.126744469957645
255,NCR41,OUT035,7.237264449850236
256,DRG49,OUT035,8.152381793166887
257,FDC52,OUT027,8.202439321939522
258,FDY13,OUT046,6.959104102160297
259,FDY35,OUT013,6.467754757525525
260,FDI35,OUT017,7.918705040643904
261,NCU18,OUT049,7.623848983043019
262,FDY33,OUT018,7.640147497997697
263,FDC15,OUT027,8.16908162666541
264,FDU01,OUT049,7.962076238933057
265,NCU42,OUT046,7.856718628994189
266,NCV29,OUT018,7.753403938970962
267,NCY30,OUT017,7.936278253546709
268,FDQ46,OUT049,7.421631729947555
269,FDG58,OUT027,8.225615181892888
270,FDK33,OUT017,8.077789571231612
271,NCD07,OUT045,7.396603339137641
272,NCX29,OUT027,8.158113357674427
273,NCT42,OUT013,7.677003625081202
274,DRN59,OUT035,6.476395340662306
275,FDI44,OUT035,7.001017466497478
276,FDA45,OUT049,7.808583552226875
277,FDP31,OUT045,6.751400133737882
278,FDY01,OUT046,7.43319152145116
279,FDT09,OUT018,7.448682726458718
280,DRH03,OUT027,7.709300751320345
281,FDA36,OUT018,7.807283965755201
282,NCF31,OUT017,7.717081554354826
283,FDG14,OUT049,7.702758467369674
284,FDG28,OUT027,8.62799659737102
285,FDU14,OUT049,8.184849524301411
286,FDY47,OUT019,5.624641016798493
287,FDI56,OUT049,7.164489198241243
288,DRD01,OUT013,6.688845898214772
289,FDM22,OUT046,6.7035738361110075
290,FDH33,OUT013,6.380271788082501
291,DRZ24,OUT013,7.466393665540461
292,NCQ38,OUT046,7.337761091530364
293,FDO16,OUT027,7.64943954006032
294,FDU07,OUT027,8.205302214833129
295,NCB07,OUT013,7.969091227283596
296,FDU48,OUT045,7.497540262214734
297,NCM43,OUT045,7.815181178012768
298,FDR31,OUT010,5.728611085376555
299,DRK49,OUT018,6.14115170227909
300,NCI30,OUT010,6.181326346232964
301,DRD60,OUT017,7.940572789030298
302,NCG19,OUT046,8.110979543310501
303,FDH12,OUT035,7.301070663388326
304,FDM32,OUT035,7.11436664276135
305,FDM27,OUT035,7.713449549952074
306,NCU53,OUT027,8.314439055276784
307,NCQ18,OUT046,7.251448450518971
308,FDS10,OUT013,7.868324019011391
309,FDB33,OUT027,8.270651412528597
310,FDI12,OUT013,7.09720288989919
311,NCW42,OUT013,8.063147605991611
312,NCC06,OUT018,7.422221360241854
313,FDW02,OUT017,7.560166153349069
314,NCD43,OUT017,7.26556431489391
315,FDM57,OUT018,6.937126478137152
316,FDA58,OUT017,8.140153381390206
317,FDK56,OUT046,7.903592687314709
318,FDP52,OUT045,8.143181647018611
319,FDW20,OUT018,7.363519297166096
320,FDS52,OUT049,7.264726385753138
321,NCT29,OUT018,7.312031053424519
322,NCL54,OUT013,7.897492161621454
323,FDC05,OUT045,7.9872933272664035
324,FDF34,OUT035,8.029608645459913
325,FDP03,OUT027,8.029592020046962
326,FDD32,OUT010,5.124206029258623
327,FDZ10,OUT045,7.553143322445072
328,FDZ40,OUT035,6.658163529958064
329,FDD51,OUT018,6.241913133280906
330,NCY30,OUT019,5.963506564399581
331,FDP58,OUT017,8.051677608474858
332,FDV49,OUT017,8.203782998516113
333,FDY24,OUT019,4.785233374125056
334,NCO55,OUT017,7.329794629495143
335,FDR13,OUT017,7.452243076690875
336,FDS51,OUT017,6.818035119238022
337,FDP26,OUT045,7.282054074616417
338,NCB54,OUT027,8.062784849448391
339,FDF32,OUT017,7.984895373529237
340,FDN31,OUT018,7.804722140993665
341,DRM48,OUT017,6.334577014314711
342,FDN20,OUT049,7.866023479562869
343,DRL01,OUT046,8.125878792351685
344,FDV56,OUT049,7.322835321067438
345,DRH13,OUT027,7.843500353398395
346,FDA03,OUT017,7.673934690114611
347,FDF47,OUT027,8.503006481566304
348,FDX32,OUT046,7.672825128034703
349,FDX57,OUT049,7.255111000804243
350,NCA30,OUT045,7.919268526840515
351,FDO49,OUT013,6.522490831493638
352,FDL04,OUT019,5.392312025788164
353,DRM48,OUT035,6.358197404007237
354,FDR16,OUT013,8.02494882742321
355,NCC19,OUT018,7.836418085203751
356,NCE42,OUT045,8.050560332220376
357,FDY24,OUT017,6.721813107399434
358,FDH19,OUT049,7.871970275250549
359,FDJ46,OUT013,7.874763838424546
360,FDN45,OUT010,6.131851458319501
361,FDY08,OUT035,7.58342942542861
362,FDZ37,OUT035,7.143460230297201
363,NCT30,OUT045,6.4540418829316994
364,DRY23,OUT018,6.162300585603975
365,NCZ30,OUT018,7.35992585867923
366,FDC44,OUT018,7.305014336214128
367,FDB45,OUT035,7.2479692270650204
368,FDY04,OUT013,7.799680402225304
369,FDM27,OUT046,7.768416585977475
370,FDZ43,OUT017,8.179728132403177
371,FDT39,OUT019,5.7483819594052585
372,NCC06,OUT019,5.623113118370901
373,FDL15,OUT027,8.190432242962967
374,FDL57,OUT017,8.194491704253915
375,FDU08,OUT046,7.242557065575655
376,FDK40,OUT017,8.192904906044788
377,FDQ12,OUT010,6.199876694734467
378,FDS48,OUT017,7.705927402752154
379,FDP09,OUT045,8.017324986921373
380,FDW21,OUT049,7.303147953941195
381,FDY25,OUT035,7.916900208815112
382,DRE13,OUT017,7.131033470461719
383,FDV43,OUT019,4.368183469794085
384,FDD22,OUT045,7.431870836112786
385,FDM46,OUT019,5.226181390260278
386,NCO30,OUT010,6.011992627134305
387,FDM25,OUT046,7.8768753670474005
388,NCN41,OUT049,7.501086736796847
389,FDU24,OUT045,7.196242006185389
390,FDZ50,OUT046,7.927082384836342
391,FDP45,OUT013,8.21894104906832
392,NCM54,OUT045,7.495446476010725
393,FDW10,OUT019,5.877606278652996
394,FDP20,OUT017,7.490859773114381
395,FDK32,OUT046,7.703632510242661
396,FDN52,OUT049,7.135270262761013
397,FDM58,OUT045,7.404299253863169
398,FDZ46,OUT027,7.881132460645789
399,NCA18,OUT018,7.26725505634515
400,FDD35,OUT046,7.517993171254
401,NCK31,OUT035,6.547614174597803
402,FDI40,OUT027,7.807973622902163
403,FDT50,OUT019,5.312973264896654
404,NCT06,OUT046,7.782352151722268
405,FDT31,OUT035,7.961958291985914
406,FDT45,OUT049,6.637794933124009
407,FDT13,OUT045,7.942840343184006
408,FDO50,OUT045,7.130324072234028
409,NCU18,OUT010,5.6104530103353385
410,NCR54,OUT049,8.00972261589918
411,NCO18,OUT018,7.757117887614141
412,FDU09,OUT045,6.762575804514213
413,FDT13,OUT018,7.817275028595441
414,FDE09,OUT046,7.374064583289516
415,NCK53,OUT019,5.368362418658178
416,FDG45,OUT049,8.07315351490688
417,DRH15,OUT035,6.476708010240056
418,FDO21,OUT019,6.167252751134313
419,FDD14,OUT027,8.397858242745448
420,FDC09,OUT046,7.260444165597993
421,FDH45,OUT027,6.944590543415007
422,FDV32,OUT046,6.892641594281801
423,FDG12,OUT035,7.490719036390187
424,FDS32,OUT013,7.589536937641842
425,NCL55,OUT018,8.032187382475254
426,DRE01,OUT035,8.175005898065741
427,DRE15,OUT049,6.994218941403553
428,NCL42,OUT045,8.148047887966042
429,FDP31,OUT013,6.748027834865227
430,FDN33,OUT018,7.049286333891452
431,FDZ59,OUT046,7.801847309741338
432,FDE45,OUT010,5.934055645760997
433,FDJ07,OUT013,7.41750049323116
434,FDQ45,OUT018,7.8130277654373685
435,FDM33,OUT027,8.543839640130106
436,FDO15,OUT010,5.051841716721436
437,FDM46,OUT013,7.135642779810838
438,FDR03,OUT045,8.067699817144144
439,FDY49,OUT018,7.720916090134885
440,FDQ60,OUT045,7.465857528329492
441,FDW10,OUT049,7.839349261299262
442,FDO51,OUT049,6.469013027067623
443,FDJ40,OUT018,7.219484623144659
444,FDS20,OUT018,7.77280372096846
445,FDU45,OUT013,7.406618989489273
446,FDV02,OUT035,7.8379786149511625
447,FDN09,OUT046,8.13798270114581
448,NCM55,OUT027,8.402222113073275
449,FDN23,OUT018,7.502917394472161
450,FDY31,OUT010,5.683650007989545
451,FDW03,OUT010,5.39603965759716
452,FDD14,OUT046,7.861100397795093
453,FDV23,OUT017,7.520777132411491
454,DRI03,OUT045,7.863267158485241
455,FDN13,OUT035,7.181455929012127
456,FDF45,OUT027,7.332190758590448
457,FDU46,OUT035,7.17943498752491
458,FDB57,OUT049,8.110075739730135
459,FDV12,OUT049,7.280997276309341
460,FDQ58,OUT013,7.68223148708155
461,NCA18,OUT017,7.439983601726237
462,FDH52,OUT049,6.787042311429371
463,FDM24,OUT018,7.535588086097051
464,NCP43,OUT027,8.367433597313159
465,NCO18,OUT019,5.904539938950218
466,FDM32,OUT017,7.114405492178579
467,NCL07,OUT017,6.303551405651256
468,FDK03,OUT013,8.203720616458218
469,FDP59,OUT017,7.171299031226823
470,FDQ24,OUT049,8.216612684425508
471,FDQ16,OUT018,7.211557825686344
472,FDU44,OUT013,7.802928196670889
473,FDH28,OUT010,4.346391040286735
474,FDV28,OUT019,4.257358673822029
475,FDM22,OUT045,6.631253165674248
476,FDR56,OUT046,7.9970283745538255
477,FDV39,OUT049,8.010888299109704
478,FDU37,OUT019,5.136252115926758
479,FDQ11,OUT010,6.246148363758921
480,FDX02,OUT045,8.051503398774692
481,NCS42,OUT018,7.070981316344286
482,FDY57,OUT027,7.756620464854918
483,FDB21,OUT049,8.17932425141318
484,FDE28,OUT017,8.132638397338201
485,FDQ55,OUT017,7.441906173624899
486,FDA48,OUT049,8.088326743755498
487,FDZ19,OUT045,7.827683176347523
488,NCC43,OUT045,8.113553385668267
489,NCV18,OUT046,7.097669755773925
490,NCA42,OUT018,7.6314111129901185
491,FDY45,OUT046,8.152239820326413
492,NCC30,OUT045,7.884842077325648
493,FDM57,OUT013,7.106898329113053
494,FDL09,OUT010,5.868554136628059
495,FDB09,OUT027,8.028031412672126
496,FDT44,OUT035,7.5349870360707705
497,NCT06,OUT027,8.289588951697874
498,FDX26,OUT049,7.929128778187387
499,FDK32,OUT013,7.725151234375966
500,DRA12,OUT046,7.623415026700665
501,FDO46,OUT010,6.020887355123332
502,FDE52,OUT013,7.118035356463649
503,NCH42,OUT045,8.094609814711871
504,FDV08,OUT035,6.407075776826235
505,FDB47,OUT018,7.882336164018664
506,FDC28,OUT010,5.382604833066706
507,FDD22,OUT046,7.442505915384038
508,FDS07,OUT027,7.978168786158493
509,DRI13,OUT045,8.061300303158415
510,FDG32,OUT018,7.922442316215002
511,FDU14,OUT017,8.173260760970647
512,FDD28,OUT019,4.830074121468878
513,NCP41,OUT017,7.3832169496888405
514,FDS08,OUT049,7.859919429458539
515,FDX47,OUT045,7.730317409854205
516,FDC53,OUT019,5.368099742467116
517,FDQ19,OUT035,8.187511342136238
518,FDL14,OUT045,7.722978972662969
519,FDM33,OUT019,6.085550552487517
520,FDA51,OUT045,7.39228937588518
521,FDZ27,OUT018,6.3489371564675885
522,FDT04,OUT046,6.383764567530307
523,DRC13,OUT049,7.522866352790558
524,FDR16,OUT027,8.49123022345702
525,FDQ03,OUT027,8.630306602204278
526,FDE38,OUT035,7.861725518619077
527,DRH23,OUT027,7.275974739424477
528,FDT11,OUT019,6.046006285818211
529,FDD09,OUT035,7.9297037322226895
530,FDR40,OUT045,7.084322835490642
531,FDX07,OUT017,7.962589998373279
532,FDR07,OUT035,7.124003533175217
533,FDA51,OUT017,7.407294509645417
534,FDT59,OUT019,6.213317506348146
535,FDF20,OUT017,7.991680152833965
536,FDR13,OUT045,7.415561495968082
537,FDY26,OUT049,8.03512830131891
538,FDW04,OUT017,7.569997909551864
539,FDK52,OUT017,8.108482450555854
540,FDN60,OUT049,7.746172212787899
541,FDM09,OUT019,5.876791433898174
542,FDP46,OUT049,7.117078312985746
543,FDB50,OUT019,5.1651782137765885
544,NCQ29,OUT049,8.202403204209908
545,FDP16,OUT027,8.659976104886539
546,FDX33,OUT018,7.647995217435628
547,FDP07,OUT010,6.065338413518565
548,FDN22,OUT046,8.148143035258164
549,FDF39,OUT049,8.214963375999051
550,FDS21,OUT017,6.772788266744182
551,NCM42,OUT013,7.2956659548190865
552,FDK50,OUT019,5.862525002066447
553,DRF13,OUT027,8.16794308595112
554,FDH35,OUT018,7.633798599040116
555,FDP60,OUT018,7.114072791111797
556,DRJ49,OUT027,8.019640329963444
557,NCT42,OUT019,5.723068979401198
558,FDE38,OUT049,7.842720305743298
559,FDI04,OUT049,8.01983988720661
560,NCH54,OUT045,7.738815248205789
561,FDT56,OUT049,6.739258181907928
562,DRD15,OUT018,7.982124193690215
563,FDV58,OUT013,7.958311415107179
564,FDP21,OUT049,7.972427078981102
565,FDH05,OUT013,8.155996326622708
566,FDR10,OUT027,8.281382639667855
567,NCP06,OUT045,7.579542494247832
568,FDF33,OUT049,7.358427748175674
569,DRK37,OUT013,7.978094493344446
570,DRH49,OUT045,7.05624740634874
571,FDT58,OUT013,7.837572391757275
572,FDD41,OUT018,7.14654048352971
573,FDP40,OUT018,7.219513319415474
574,FDM51,OUT027,7.814915222046024
575,FDO45,OUT010,5.159903543789255
576,FDW33,OUT010,5.377730680752424
577,FDY24,OUT045,6.728156819479944
578,FDB10,OUT010,6.188151318128323
579,FDM40,OUT035,7.659467867300599
580,NCI06,OUT017,7.898306193740963
581,FDW12,OUT019,5.70876224517237
582,FDX48,OUT027,8.16473123460647
583,NCW05,OUT027,7.880584226273866
584,FDX27,OUT017,7.12831616762704
585,DRM37,OUT045,7.967274063218604
586,FDA38,OUT045,8.148071080467144
587,FDR36,OUT046,6.386100121921476
588,FDZ45,OUT046,7.982800981214169
589,FDG05,OUT017,7.757517441624664
590,FDK28,OUT013,8.198463340395737
591,FDV47,OUT045,7.105000642877693
592,FDN21,OUT045,7.744742925263223
593,FDP20,OUT027,8.009416279840025
594,FDI35,OUT045,7.898459637816055
595,DRY23,OUT013,6.426984535761029
596,FDA56,OUT017,7.5415209975594415
597,FDB09,OUT013,7.498521557235323
598,NCO26,OUT027,8.001759566732902
599,FDQ49,OUT018,7.568355306579147
600,FDI52,OUT027,8.011244660890673
601,FDZ44,OUT027,7.985070978938685
602,FDZ09,OUT018,7.685859829368185
603,FDY03,OUT049,7.41240075973937
604,NCG42,OUT017,7.545039045197358
605,DRI13,OUT027,8.520710188958487
606,FDQ32,OUT013,7.539067221851038
607,FDW16,OUT035,7.172772123523682
608,FDU27,OUT046,6.471026693000118
609,FDR28,OUT010,5.834708172156399
610,FDQ49,OUT010,5.7747402876069085
611,FDS37,OUT046,7.470847102939244
612,FDW26,OUT018,7.925505874038575
613,FDX12,OUT018,8.035676111622607
614,NCP06,OUT013,7.609490600295395
615,FDW45,OUT010,5.6775450437461
616,NCN30,OUT049,7.200827665378208
617,FDN24,OUT049,6.639969498597847
618,NCL41,OUT027,6.736229363119219
619,FDR02,OUT019,5.445755287428614
620,FDD09,OUT010,6.003753840958435
621,FDS33,OUT010,5.217095119011447
622,FDU22,OUT045,7.4702669441195555
623,FDI53,OUT013,7.7710555936303685
624,DRH01,OUT049,7.879215706118766
625,FDX32,OUT013,7.64428189951519
626,NCP30,OUT018,6.0665969752772435
627,FDB60,OUT045,7.976944744273679
628,FDB14,OUT049,7.186580314104947
629,NCP02,OUT035,6.732050516781388
630,FDJ10,OUT017,7.595416150396071
631,FDG34,OUT046,7.405225733103748
632,NCB18,OUT017,7.146043617433578
633,FDM16,OUT049,6.939586995682952
634,FDW25,OUT018,6.942654432980883
635,FDB35,OUT010,5.2166623752100865
636,DRN11,OUT013,7.636319901559821
637,FDF41,OUT019,6.195210040792446
638,FDH16,OUT045,7.12144214521928
639,NCQ50,OUT018,7.89480463683601
640,DRH23,OUT018,6.536767620199361
641,DRJ37,OUT013,7.689903205686066
642,DRJ24,OUT027,8.416657852524896
643,FDY16,OUT035,7.93198137727787
644,FDQ27,OUT045,7.308308287879209
645,FDZ33,OUT045,7.654915617334116
646,FDF29,OUT045,7.573011431167399
647,FDA08,OUT049,7.811135943529319
648,FDG31,OUT046,6.896728013538677
649,FDE34,OUT019,6.038172701471657
650,NCR30,OUT027,7.3771111807518785
651,FDV33,OUT035,8.211241323276296
652,DRZ24,OUT018,7.3582449819879425
653,NCL54,OUT035,7.924338658949023
654,FDR12,OUT049,7.874023333114243
655,NCC54,OUT046,8.13291077821314
656,DRN59,OUT013,6.499660341425609
657,FDX50,OUT019,5.437280839993198
658,FDV31,OUT027,8.390758657987865
659,NCA29,OUT027,8.373718774007672
660,FDW60,OUT049,7.924512137617122
661,FDX08,OUT017,7.939363822418157
662,DRD49,OUT013,8.17144814466768
663,FDD33,OUT046,8.123718378511533
664,FDW35,OUT013,6.404154471708987
665,FDJ36,OUT017,7.301602374471313
666,FDV51,OUT035,7.824163416915622
667,FDW36,OUT046,7.341580904341703
668,FDH35,OUT046,7.773178501203594
669,NCS30,OUT027,8.065246773098087
670,FDN49,OUT017,6.2975476144185505
671,FDL08,OUT018,7.99751579495911
672,FDI09,OUT013,8.126763276800917
673,FDP19,OUT018,7.419070486001707
674,FDU21,OUT010,4.187429646308897
675,NCP41,OUT045,7.3621542417756505
676,FDY10,OUT013,7.417916653337982
677,FDP12,OUT018,6.030352132308543
678,NCN26,OUT049,7.4925697266825075
679,FDK44,OUT013,7.859643647422374
680,FDC28,OUT049,7.341655717870815
681,FDJ41,OUT027,8.661696903231418
682,NCT29,OUT035,7.500889505195517
683,NCH42,OUT019,6.137342399696888
684,FDU60,OUT018,7.68332537367438
685,FDS02,OUT045,7.96320432236247
686,FDC51,OUT046,7.530475167600781
687,FDU03,OUT013,7.892664988860379
688,FDX39,OUT045,8.028124626130397
689,NCY05,OUT010,4.324083135264825
690,NCL06,OUT027,8.63304175924522
